user_id,item_id,rating,is_like,is_follow,is_comment,is_forward,is_hate
10,387,3,0,0,1,0,0
10,388,4,1,0,1,0,0
10,415,4,1,0,1,0,0
10,423,4,1,0,1,0,0
10,438,3,0,0,1,0,0
10,443,3,0,0,1,0,0
10,445,2,0,0,1,0,0
10,457,4,1,0,1,0,0
10,459,3,0,0,1,0,0
10,466,2,0,0,1,0,0
10,483,3,0,0,1,0,0
10,492,3,0,0,1,0,0
10,530,3,0,0,1,0,0
10,531,4,1,0,1,0,0
10,542,3,0,0,1,0,0
10,543,3,0,0,1,0,0
10,548,2,0,0,1,0,0
10,561,4,1,0,1,0,0
10,562,4,1,0,1,0,0
10,582,3,0,0,1,0,0
10,590,3,0,0,1,0,0
10,603,4,1,0,1,0,0
10,605,2,0,0,1,0,0
10,613,3,0,0,1,0,0
10,617,4,1,0,1,0,0
10,641,2,0,0,1,0,0
10,649,3,0,0,1,0,0
10,664,3,0,0,1,0,0
10,681,1,0,0,0,0,1
10,700,4,1,0,1,0,0
10,708,4,1,0,1,0,0
10,711,4,1,0,1,0,0
10,722,4,1,0,1,0,0
10,728,2,0,0,1,0,0
10,741,4,1,0,1,0,0
10,755,4,1,0,1,0,0
10,757,3,0,0,1,0,0
10,767,4,1,0,1,0,0
10,787,2,0,0,1,0,0
10,789,2,0,0,1,0,0
10,791,4,1,0,1,0,0
10,793,3,0,0,1,0,0
10,817,4,1,0,1,0,0
10,823,4,1,0,1,0,0
10,825,4,1,0,1,0,0
10,835,2,0,0,1,0,0
10,840,4,1,0,1,0,0
10,867,3,0,0,1,0,0
10,877,2,0,0,1,0,0
10,906,3,0,0,1,0,0
10,916,2,0,0,1,0,0
10,923,4,1,0,1,0,0
10,926,4,1,0,1,0,0
10,931,3,0,0,1,0,0
10,936,2,0,0,1,0,0
10,959,3,0,0,1,0,0
10,972,3,0,0,1,0,0
10,989,4,1,0,1,0,0
10,1010,3,0,0,1,0,0
10,1011,2,0,0,1,0,0
10,1035,3,0,0,1,0,0
10,1037,3,0,0,1,0,0
10,1047,3,0,0,1,0,0
10,1059,2,0,0,1,0,0
10,1067,4,1,0,1,0,0
10,1072,4,1,0,1,0,0
10,1075,4,1,0,1,0,0
10,1077,4,1,0,1,0,0
10,1079,4,1,0,1,0,0
10,1083,4,1,0,1,0,0
10,1086,4,1,0,1,0,0
10,1091,2,0,0,1,0,0
10,1102,4,1,0,1,0,0
10,1103,3,0,0,1,0,0
10,1114,4,1,0,1,0,0
10,1129,3,0,0,1,0,0
10,1136,5,1,1,0,1,0
10,1143,1,0,0,0,0,1
10,1146,3,0,0,1,0,0
10,1152,2,0,0,1,0,0
10,1154,1,0,0,0,0,1
10,1162,2,0,0,1,0,0
10,1164,4,1,0,1,0,0
10,1166,4,1,0,1,0,0
10,1167,3,0,0,1,0,0
10,1179,2,0,0,1,0,0
10,1186,2,0,0,1,0,0
10,1189,3,0,0,1,0,0
10,1211,4,1,0,1,0,0
10,1221,2,0,0,1,0,0
10,1228,4,1,0,1,0,0
10,1231,2,0,0,1,0,0
10,1254,2,0,0,1,0,0
10,1261,4,1,0,1,0,0
10,1264,2,0,0,1,0,0
10,1275,3,0,0,1,0,0
10,1285,3,0,0,1,0,0
10,1301,4,1,0,1,0,0
10,1309,4,1,0,1,0,0
10,1315,4,1,0,1,0,0
10,1323,4,1,0,1,0,0
10,1330,4,1,0,1,0,0
10,1343,2,0,0,1,0,0
10,1357,2,0,0,1,0,0
10,1361,4,1,0,1,0,0
10,1381,2,0,0,1,0,0
10,1390,4,1,0,1,0,0
10,1503,3,0,0,1,0,0
10,1518,3,0,0,1,0,0
10,1523,3,0,0,1,0,0
10,1526,4,1,0,1,0,0
10,1536,4,1,0,1,0,0
10,1555,2,0,0,1,0,0
10,1567,2,0,0,1,0,0
10,1612,2,0,0,1,0,0
10,1617,4,1,0,1,0,0
10,1633,4,1,0,1,0,0
10,1647,4,1,0,1,0,0
10,1659,4,1,0,1,0,0
10,1661,2,0,0,1,0,0
10,1665,3,0,0,1,0,0
10,1679,3,0,0,1,0,0
10,1693,2,0,0,1,0,0
10,1735,3,0,0,1,0,0
10,1737,4,1,0,1,0,0
10,1738,5,1,1,0,1,0
10,1739,4,1,0,1,0,0
10,1749,3,0,0,1,0,0
10,1766,3,0,0,1,0,0
10,1774,2,0,0,1,0,0
10,1779,1,0,0,0,0,1
10,1781,3,0,0,1,0,0
10,1793,2,0,0,1,0,0
10,1823,3,0,0,1,0,0
10,1826,2,0,0,1,0,0
10,1846,2,0,0,1,0,0
10,1854,2,0,0,1,0,0
10,1873,5,1,1,0,1,0
10,1883,1,0,0,0,0,1
10,1889,3,0,0,1,0,0
10,1896,1,0,0,0,0,1
10,1913,1,0,0,0,0,1
10,1923,2,0,0,1,0,0
10,1934,4,1,0,1,0,0
10,1945,4,1,0,1,0,0
10,1968,4,1,0,1,0,0
10,1999,3,0,0,1,0,0
10,2001,3,0,0,1,0,0
10,2018,2,0,0,1,0,0
10,2027,3,0,0,1,0,0
10,2066,4,1,0,1,0,0
10,2081,3,0,0,1,0,0
10,2111,2,0,0,1,0,0
10,2117,4,1,0,1,0,0
10,2167,3,0,0,1,0,0
10,2173,1,0,0,0,0,1
10,2214,4,1,0,1,0,0
10,2218,4,1,0,1,0,0
10,2221,3,0,0,1,0,0
10,2243,4,1,0,1,0,0
10,2256,3,0,0,1,0,0
10,2268,3,0,0,1,0,0
10,2272,4,1,0,1,0,0
10,2275,1,0,0,0,0,1
10,2283,4,1,0,1,0,0
10,2296,3,0,0,1,0,0
10,2300,4,1,0,1,0,0
10,2311,5,1,1,0,1,0
10,2312,4,1,0,1,0,0
10,2323,3,0,0,1,0,0
10,2330,4,1,0,1,0,0
10,2341,2,0,0,1,0,0
10,2342,4,1,0,1,0,0
10,2350,5,1,1,0,1,0
10,2363,3,0,0,1,0,0
10,2369,1,0,0,0,0,1
10,2386,2,0,0,1,0,0
10,2390,4,1,0,1,0,0
10,2414,3,0,0,1,0,0
11,8,3,0,0,1,0,0
11,12,5,1,1,0,1,0
11,43,3,0,0,1,0,0
11,48,5,1,1,0,1,0
11,80,3,0,0,1,0,0
11,100,4,1,0,1,0,0
11,192,5,1,1,0,1,0
11,209,2,0,0,1,0,0
11,230,2,0,0,1,0,0
11,238,3,0,0,1,0,0
11,275,4,1,0,1,0,0
11,336,3,0,0,1,0,0
11,364,3,0,0,1,0,0
11,383,4,1,0,1,0,0
11,423,4,1,0,1,0,0
11,443,4,1,0,1,0,0
11,457,4,1,0,1,0,0
11,466,1,0,0,0,0,1
11,492,1,0,0,0,0,1
11,530,3,0,0,1,0,0
11,543,4,1,0,1,0,0
11,605,4,1,0,1,0,0
11,649,4,1,0,1,0,0
11,664,4,1,0,1,0,0
11,708,3,0,0,1,0,0
11,711,2,0,0,1,0,0
11,840,2,0,0,1,0,0
11,867,1,0,0,0,0,1
11,916,3,0,0,1,0,0
11,923,2,0,0,1,0,0
11,926,3,0,0,1,0,0
11,931,4,1,0,1,0,0
11,936,1,0,0,0,0,1
11,959,3,0,0,1,0,0
11,972,4,1,0,1,0,0
11,976,4,1,0,1,0,0
11,1037,4,1,0,1,0,0
11,1047,4,1,0,1,0,0
11,1059,1,0,0,0,0,1
11,1077,5,1,1,0,1,0
11,1083,4,1,0,1,0,0
11,1103,4,1,0,1,0,0
11,1152,3,0,0,1,0,0
11,1154,1,0,0,0,0,1
11,1186,1,0,0,0,0,1
11,1231,4,1,0,1,0,0
11,1280,4,1,0,1,0,0
11,1323,2,0,0,1,0,0
11,1357,3,0,0,1,0,0
11,1381,1,0,0,0,0,1
11,1383,1,0,0,0,0,1
11,1503,3,0,0,1,0,0
11,1506,2,0,0,1,0,0
11,1518,3,0,0,1,0,0
11,1612,2,0,0,1,0,0
11,1617,2,0,0,1,0,0
11,1665,2,0,0,1,0,0
11,1749,1,0,0,0,0,1
11,1846,3,0,0,1,0,0
11,1968,4,1,0,1,0,0
11,2027,2,0,0,1,0,0
11,2111,3,0,0,1,0,0
11,2128,3,0,0,1,0,0
11,2363,4,1,0,1,0,0
11,2421,3,0,0,1,0,0
12,383,1,0,0,0,0,1
12,649,2,0,0,1,0,0
12,1186,1,0,0,0,0,1
12,1357,2,0,0,1,0,0
12,1873,1,0,0,0,0,1
13,8,4,1,0,1,0,0
13,12,4,1,0,1,0,0
13,46,4,1,0,1,0,0
13,48,3,0,0,1,0,0
13,59,4,1,0,1,0,0
13,80,4,1,0,1,0,0
13,182,4,1,0,1,0,0
13,190,4,1,0,1,0,0
13,192,4,1,0,1,0,0
13,209,5,1,1,0,1,0
13,230,4,1,0,1,0,0
13,238,4,1,0,1,0,0
13,246,5,1,1,0,1,0
13,257,4,1,0,1,0,0
13,275,3,0,0,1,0,0
13,336,4,1,0,1,0,0
13,354,4,1,0,1,0,0
13,364,4,1,0,1,0,0
13,368,4,1,0,1,0,0
13,378,4,1,0,1,0,0
13,383,4,1,0,1,0,0
13,388,3,0,0,1,0,0
13,415,4,1,0,1,0,0
13,423,4,1,0,1,0,0
13,443,4,1,0,1,0,0
13,457,4,1,0,1,0,0
13,459,3,0,0,1,0,0
13,464,5,1,1,0,1,0
13,466,2,0,0,1,0,0
13,492,5,1,1,0,1,0
13,531,5,1,1,0,1,0
13,542,4,1,0,1,0,0
13,543,4,1,0,1,0,0
13,548,3,0,0,1,0,0
13,562,4,1,0,1,0,0
13,590,4,1,0,1,0,0
13,613,3,0,0,1,0,0
13,617,4,1,0,1,0,0
13,649,4,1,0,1,0,0
13,664,3,0,0,1,0,0
13,700,4,1,0,1,0,0
13,708,4,1,0,1,0,0
13,711,4,1,0,1,0,0
13,741,4,1,0,1,0,0
13,757,4,1,0,1,0,0
13,787,4,1,0,1,0,0
13,793,4,1,0,1,0,0
13,817,5,1,1,0,1,0
13,825,4,1,0,1,0,0
13,867,3,0,0,1,0,0
13,906,1,0,0,0,0,1
13,916,2,0,0,1,0,0
13,923,4,1,0,1,0,0
13,926,4,1,0,1,0,0
13,931,4,1,0,1,0,0
13,936,2,0,0,1,0,0
13,951,2,0,0,1,0,0
13,959,4,1,0,1,0,0
13,972,4,1,0,1,0,0
13,989,2,0,0,1,0,0
13,1035,3,0,0,1,0,0
13,1037,4,1,0,1,0,0
13,1047,4,1,0,1,0,0
13,1067,2,0,0,1,0,0
13,1072,4,1,0,1,0,0
13,1077,4,1,0,1,0,0
13,1083,3,0,0,1,0,0
13,1102,4,1,0,1,0,0
13,1103,4,1,0,1,0,0
13,1114,4,1,0,1,0,0
13,1129,2,0,0,1,0,0
13,1136,4,1,0,1,0,0
13,1146,4,1,0,1,0,0
13,1152,2,0,0,1,0,0
13,1166,2,0,0,1,0,0
13,1211,4,1,0,1,0,0
13,1221,4,1,0,1,0,0
13,1231,2,0,0,1,0,0
13,1261,3,0,0,1,0,0
13,1309,4,1,0,1,0,0
13,1323,4,1,0,1,0,0
13,1324,5,1,1,0,1,0
13,1330,3,0,0,1,0,0
13,1357,2,0,0,1,0,0
13,1361,4,1,0,1,0,0
13,1390,3,0,0,1,0,0
13,1503,2,0,0,1,0,0
13,1518,3,0,0,1,0,0
13,1526,4,1,0,1,0,0
13,1612,2,0,0,1,0,0
13,1617,4,1,0,1,0,0
13,1633,4,1,0,1,0,0
13,1679,3,0,0,1,0,0
13,1693,4,1,0,1,0,0
13,1737,3,0,0,1,0,0
13,1739,4,1,0,1,0,0
13,1766,3,0,0,1,0,0
13,1774,3,0,0,1,0,0
13,1846,3,0,0,1,0,0
13,1883,2,0,0,1,0,0
13,1923,2,0,0,1,0,0
13,1968,4,1,0,1,0,0
13,1982,4,1,0,1,0,0
13,2001,2,0,0,1,0,0
13,2066,2,0,0,1,0,0
13,2111,3,0,0,1,0,0
13,2117,5,1,1,0,1,0
13,2243,4,1,0,1,0,0
13,2330,2,0,0,1,0,0
13,2341,5,1,1,0,1,0
13,2342,5,1,1,0,1,0
13,2449,5,1,1,0,1,0
13,2467,3,0,0,1,0,0
14,48,4,1,0,1,0,0
14,542,5,1,1,0,1,0
14,543,4,1,0,1,0,0
14,590,3,0,0,1,0,0
15,8,4,1,0,1,0,0
15,43,4,1,0,1,0,0
15,46,4,1,0,1,0,0
15,48,3,0,0,1,0,0
15,59,3,0,0,1,0,0
15,80,4,1,0,1,0,0
15,182,5,1,1,0,1,0
15,192,3,0,0,1,0,0
15,230,4,1,0,1,0,0
15,238,3,0,0,1,0,0
15,275,4,1,0,1,0,0
15,336,4,1,0,1,0,0
15,352,5,1,1,0,1,0
15,364,4,1,0,1,0,0
15,368,4,1,0,1,0,0
15,388,4,1,0,1,0,0
15,415,3,0,0,1,0,0
15,438,3,0,0,1,0,0
15,440,4,1,0,1,0,0
15,443,4,1,0,1,0,0
15,445,1,0,0,0,0,1
15,457,4,1,0,1,0,0
15,459,3,0,0,1,0,0
15,466,2,0,0,1,0,0
15,492,4,1,0,1,0,0
15,530,3,0,0,1,0,0
15,542,2,0,0,1,0,0
15,543,2,0,0,1,0,0
15,590,4,1,0,1,0,0
15,605,2,0,0,1,0,0
15,613,3,0,0,1,0,0
15,649,4,1,0,1,0,0
15,664,5,1,1,0,1,0
15,681,1,0,0,0,0,1
15,700,3,0,0,1,0,0
15,708,4,1,0,1,0,0
15,722,2,0,0,1,0,0
15,728,3,0,0,1,0,0
15,741,2,0,0,1,0,0
15,787,3,0,0,1,0,0
15,789,2,0,0,1,0,0
15,793,2,0,0,1,0,0
15,817,4,1,0,1,0,0
15,823,3,0,0,1,0,0
15,825,4,1,0,1,0,0
15,840,2,0,0,1,0,0
15,877,2,0,0,1,0,0
15,906,2,0,0,1,0,0
15,916,2,0,0,1,0,0
15,923,2,0,0,1,0,0
15,926,4,1,0,1,0,0
15,931,4,1,0,1,0,0
15,936,2,0,0,1,0,0
15,951,3,0,0,1,0,0
15,959,2,0,0,1,0,0
15,972,2,0,0,1,0,0
15,976,5,1,1,0,1,0
15,989,1,0,0,0,0,1
15,990,2,0,0,1,0,0
15,1002,3,0,0,1,0,0
15,1010,2,0,0,1,0,0
15,1011,1,0,0,0,0,1
15,1035,4,1,0,1,0,0
15,1037,2,0,0,1,0,0
15,1047,4,1,0,1,0,0
15,1059,2,0,0,1,0,0
15,1062,2,0,0,1,0,0
15,1067,5,1,1,0,1,0
15,1072,5,1,1,0,1,0
15,1077,5,1,1,0,1,0
15,1079,4,1,0,1,0,0
15,1091,3,0,0,1,0,0
15,1103,2,0,0,1,0,0
15,1129,2,0,0,1,0,0
15,1146,3,0,0,1,0,0
15,1152,2,0,0,1,0,0
15,1164,2,0,0,1,0,0
15,1166,3,0,0,1,0,0
15,1167,1,0,0,0,0,1
15,1186,1,0,0,0,0,1
15,1189,1,0,0,0,0,1
15,1221,2,0,0,1,0,0
15,1228,3,0,0,1,0,0
15,1231,1,0,0,0,0,1
15,1261,1,0,0,0,0,1
15,1275,3,0,0,1,0,0
15,1323,3,0,0,1,0,0
15,1357,5,1,1,0,1,0
15,1361,5,1,1,0,1,0
15,1381,1,0,0,0,0,1
15,1464,1,0,0,0,0,1
15,1515,4,1,0,1,0,0
15,1518,2,0,0,1,0,0
15,1523,1,0,0,0,0,1
15,1526,2,0,0,1,0,0
15,1555,3,0,0,1,0,0
15,1567,3,0,0,1,0,0
15,1612,3,0,0,1,0,0
15,1617,4,1,0,1,0,0
15,1665,4,1,0,1,0,0
15,1679,2,0,0,1,0,0
15,1749,2,0,0,1,0,0
15,1766,2,0,0,1,0,0
15,1781,3,0,0,1,0,0
15,1793,1,0,0,0,0,1
15,1846,2,0,0,1,0,0
15,1896,1,0,0,0,0,1
15,1923,1,0,0,0,0,1
15,1934,2,0,0,1,0,0
15,1945,3,0,0,1,0,0
15,1968,5,1,1,0,1,0
15,1982,2,0,0,1,0,0
15,1999,2,0,0,1,0,0
15,2027,2,0,0,1,0,0
15,2088,4,1,0,1,0,0
15,2108,3,0,0,1,0,0
15,2111,1,0,0,0,0,1
15,2157,4,1,0,1,0,0
15,2173,1,0,0,0,0,1
15,2243,4,1,0,1,0,0
15,2341,1,0,0,0,0,1
15,2421,2,0,0,1,0,0
15,2485,4,1,0,1,0,0
15,2488,3,0,0,1,0,0
15,2496,1,0,0,0,0,1
16,8,4,1,0,1,0,0
16,46,4,1,0,1,0,0
16,59,4,1,0,1,0,0
16,80,4,1,0,1,0,0
16,213,3,0,0,1,0,0
16,230,4,1,0,1,0,0
16,246,4,1,0,1,0,0
16,336,4,1,0,1,0,0
16,423,3,0,0,1,0,0
16,443,5,1,1,0,1,0
16,457,4,1,0,1,0,0
16,459,3,0,0,1,0,0
16,483,4,1,0,1,0,0
16,492,3,0,0,1,0,0
16,542,4,1,0,1,0,0
16,543,3,0,0,1,0,0
16,562,4,1,0,1,0,0
16,582,2,0,0,1,0,0
16,613,2,0,0,1,0,0
16,649,3,0,0,1,0,0
16,664,5,1,1,0,1,0
16,708,3,0,0,1,0,0
16,741,3,0,0,1,0,0
16,877,2,0,0,1,0,0
16,906,3,0,0,1,0,0
16,923,5,1,1,0,1,0
16,926,4,1,0,1,0,0
16,1037,4,1,0,1,0,0
16,1079,4,1,0,1,0,0
16,1146,3,0,0,1,0,0
16,1152,3,0,0,1,0,0
16,1166,5,1,1,0,1,0
16,1189,3,0,0,1,0,0
16,1228,4,1,0,1,0,0
16,1261,4,1,0,1,0,0
16,1275,4,1,0,1,0,0
16,1301,5,1,1,0,1,0
16,1357,2,0,0,1,0,0
16,1361,4,1,0,1,0,0
16,1503,4,1,0,1,0,0
16,1766,4,1,0,1,0,0
16,1793,3,0,0,1,0,0
16,2108,1,0,0,0,0,1
17,8,3,0,0,1,0,0
17,43,3,0,0,1,0,0
17,46,2,0,0,1,0,0
17,48,4,1,0,1,0,0
17,54,4,1,0,1,0,0
17,80,4,1,0,1,0,0
17,100,4,1,0,1,0,0
17,182,4,1,0,1,0,0
17,190,3,0,0,1,0,0
17,192,4,1,0,1,0,0
17,213,2,0,0,1,0,0
17,230,4,1,0,1,0,0
17,246,4,1,0,1,0,0
17,257,4,1,0,1,0,0
17,275,3,0,0,1,0,0
17,318,5,1,1,0,1,0
17,336,3,0,0,1,0,0
17,354,4,1,0,1,0,0
17,364,4,1,0,1,0,0
17,368,4,1,0,1,0,0
17,378,4,1,0,1,0,0
17,383,4,1,0,1,0,0
17,387,3,0,0,1,0,0
17,388,3,0,0,1,0,0
17,415,3,0,0,1,0,0
17,423,4,1,0,1,0,0
17,440,3,0,0,1,0,0
17,443,4,1,0,1,0,0
17,457,4,1,0,1,0,0
17,459,3,0,0,1,0,0
17,464,4,1,0,1,0,0
17,466,2,0,0,1,0,0
17,483,3,0,0,1,0,0
17,492,4,1,0,1,0,0
17,530,3,0,0,1,0,0
17,531,4,1,0,1,0,0
17,542,4,1,0,1,0,0
17,543,4,1,0,1,0,0
17,548,3,0,0,1,0,0
17,562,4,1,0,1,0,0
17,582,4,1,0,1,0,0
17,590,5,1,1,0,1,0
17,603,2,0,0,1,0,0
17,613,3,0,0,1,0,0
17,617,4,1,0,1,0,0
17,641,2,0,0,1,0,0
17,649,3,0,0,1,0,0
17,664,4,1,0,1,0,0
17,665,5,1,1,0,1,0
17,681,3,0,0,1,0,0
17,700,3,0,0,1,0,0
17,708,2,0,0,1,0,0
17,711,3,0,0,1,0,0
17,728,3,0,0,1,0,0
17,741,4,1,0,1,0,0
17,755,4,1,0,1,0,0
17,757,3,0,0,1,0,0
17,767,2,0,0,1,0,0
17,787,4,1,0,1,0,0
17,789,2,0,0,1,0,0
17,791,4,1,0,1,0,0
17,793,3,0,0,1,0,0
17,825,4,1,0,1,0,0
17,835,3,0,0,1,0,0
17,877,4,1,0,1,0,0
17,906,3,0,0,1,0,0
17,931,4,1,0,1,0,0
17,936,4,1,0,1,0,0
17,972,3,0,0,1,0,0
17,976,1,0,0,0,0,1
17,986,4,1,0,1,0,0
17,989,3,0,0,1,0,0
17,1002,3,0,0,1,0,0
17,1047,3,0,0,1,0,0
17,1067,3,0,0,1,0,0
17,1075,3,0,0,1,0,0
17,1086,2,0,0,1,0,0
17,1102,3,0,0,1,0,0
17,1103,3,0,0,1,0,0
17,1132,5,1,1,0,1,0
17,1136,5,1,1,0,1,0
17,1146,3,0,0,1,0,0
17,1166,4,1,0,1,0,0
17,1167,2,0,0,1,0,0
17,1186,3,0,0,1,0,0
17,1189,2,0,0,1,0,0
17,1211,4,1,0,1,0,0
17,1221,3,0,0,1,0,0
17,1261,3,0,0,1,0,0
17,1275,2,0,0,1,0,0
17,1280,4,1,0,1,0,0
17,1285,3,0,0,1,0,0
17,1301,4,1,0,1,0,0
17,1309,4,1,0,1,0,0
17,1315,4,1,0,1,0,0
17,1323,4,1,0,1,0,0
17,1324,5,1,1,0,1,0
17,1330,3,0,0,1,0,0
17,1342,4,1,0,1,0,0
17,1343,3,0,0,1,0,0
17,1357,3,0,0,1,0,0
17,1361,4,1,0,1,0,0
17,1381,3,0,0,1,0,0
17,1382,3,0,0,1,0,0
17,1383,3,0,0,1,0,0
17,1390,2,0,0,1,0,0
17,1464,2,0,0,1,0,0
17,1470,2,0,0,1,0,0
17,1503,3,0,0,1,0,0
17,1506,3,0,0,1,0,0
17,1508,2,0,0,1,0,0
17,1515,3,0,0,1,0,0
17,1518,3,0,0,1,0,0
17,1523,3,0,0,1,0,0
17,1526,3,0,0,1,0,0
17,1535,3,0,0,1,0,0
17,1536,4,1,0,1,0,0
17,1555,3,0,0,1,0,0
17,1567,2,0,0,1,0,0
17,1612,3,0,0,1,0,0
17,1617,3,0,0,1,0,0
17,1633,3,0,0,1,0,0
17,1647,4,1,0,1,0,0
17,1659,3,0,0,1,0,0
17,1661,3,0,0,1,0,0
17,1665,3,0,0,1,0,0
17,1676,3,0,0,1,0,0
17,1679,2,0,0,1,0,0
17,1693,3,0,0,1,0,0
17,1715,3,0,0,1,0,0
18,8,4,1,0,1,0,0
18,12,4,1,0,1,0,0
18,48,4,1,0,1,0,0
18,54,5,1,1,0,1,0
18,59,2,0,0,1,0,0
18,80,4,1,0,1,0,0
18,100,4,1,0,1,0,0
18,182,4,1,0,1,0,0
18,190,4,1,0,1,0,0
18,213,4,1,0,1,0,0
18,230,1,0,0,0,0,1
18,238,4,1,0,1,0,0
18,246,4,1,0,1,0,0
18,257,4,1,0,1,0,0
18,275,5,1,1,0,1,0
18,318,4,1,0,1,0,0
18,336,4,1,0,1,0,0
18,364,4,1,0,1,0,0
18,378,3,0,0,1,0,0
18,383,4,1,0,1,0,0
18,388,4,1,0,1,0,0
18,415,4,1,0,1,0,0
18,423,4,1,0,1,0,0
18,443,4,1,0,1,0,0
18,457,4,1,0,1,0,0
18,459,3,0,0,1,0,0
18,466,2,0,0,1,0,0
18,483,3,0,0,1,0,0
18,492,4,1,0,1,0,0
18,530,4,1,0,1,0,0
18,542,4,1,0,1,0,0
18,543,2,0,0,1,0,0
18,548,4,1,0,1,0,0
18,582,4,1,0,1,0,0
18,590,4,1,0,1,0,0
18,603,4,1,0,1,0,0
18,641,1,0,0,0,0,1
18,649,4,1,0,1,0,0
18,664,4,1,0,1,0,0
18,700,4,1,0,1,0,0
18,708,4,1,0,1,0,0
18,711,4,1,0,1,0,0
18,722,4,1,0,1,0,0
18,728,3,0,0,1,0,0
18,741,3,0,0,1,0,0
18,755,4,1,0,1,0,0
18,757,5,1,1,0,1,0
18,767,5,1,1,0,1,0
18,787,4,1,0,1,0,0
18,791,4,1,0,1,0,0
18,825,4,1,0,1,0,0
18,877,3,0,0,1,0,0
18,906,3,0,0,1,0,0
18,923,3,0,0,1,0,0
18,926,3,0,0,1,0,0
18,972,3,0,0,1,0,0
18,989,4,1,0,1,0,0
18,1010,3,0,0,1,0,0
18,1035,3,0,0,1,0,0
18,1037,4,1,0,1,0,0
18,1047,2,0,0,1,0,0
18,1077,4,1,0,1,0,0
18,1086,3,0,0,1,0,0
18,1102,4,1,0,1,0,0
18,1103,4,1,0,1,0,0
18,1129,3,0,0,1,0,0
18,1136,4,1,0,1,0,0
18,1146,4,1,0,1,0,0
18,1152,2,0,0,1,0,0
18,1164,4,1,0,1,0,0
18,1166,4,1,0,1,0,0
18,1186,1,0,0,0,0,1
18,1189,4,1,0,1,0,0
18,1211,4,1,0,1,0,0
18,1221,4,1,0,1,0,0
18,1231,4,1,0,1,0,0
18,1261,3,0,0,1,0,0
18,1267,3,0,0,1,0,0
18,1275,2,0,0,1,0,0
18,1323,4,1,0,1,0,0
18,1330,5,1,1,0,1,0
18,1357,2,0,0,1,0,0
18,1381,2,0,0,1,0,0
18,1518,4,1,0,1,0,0
18,1526,4,1,0,1,0,0
18,1617,4,1,0,1,0,0
18,1633,2,0,0,1,0,0
18,1647,4,1,0,1,0,0
18,1661,4,1,0,1,0,0
18,1676,1,0,0,0,0,1
18,1735,2,0,0,1,0,0
18,1738,4,1,0,1,0,0
18,1749,3,0,0,1,0,0
18,1766,4,1,0,1,0,0
18,1774,3,0,0,1,0,0
18,1873,4,1,0,1,0,0
18,1982,5,1,1,0,1,0
18,2066,5,1,1,0,1,0
18,2198,4,1,0,1,0,0
18,2363,3,0,0,1,0,0
18,2517,3,0,0,1,0,0
19,43,4,1,0,1,0,0
19,213,5,1,1,0,1,0
19,318,4,1,0,1,0,0
19,354,5,1,1,0,1,0
19,368,5,1,1,0,1,0
19,378,5,1,1,0,1,0
19,388,4,1,0,1,0,0
19,423,5,1,1,0,1,0
19,492,5,1,1,0,1,0
19,542,3,0,0,1,0,0
19,590,5,1,1,0,1,0
19,603,4,1,0,1,0,0
19,613,5,1,1,0,1,0
19,700,5,1,1,0,1,0
19,877,1,0,0,0,0,1
19,926,2,0,0,1,0,0
19,1114,2,0,0,1,0,0
19,1136,5,1,1,0,1,0
19,1357,4,1,0,1,0,0
19,1612,2,0,0,1,0,0
19,1647,5,1,1,0,1,0
19,2496,1,0,0,0,0,1
19,2520,4,1,0,1,0,0
20,8,3,0,0,1,0,0
20,12,4,1,0,1,0,0
20,43,4,1,0,1,0,0
20,46,4,1,0,1,0,0
20,48,4,1,0,1,0,0
20,54,4,1,0,1,0,0
20,59,4,1,0,1,0,0
20,80,4,1,0,1,0,0
20,100,4,1,0,1,0,0
20,182,3,0,0,1,0,0
20,190,4,1,0,1,0,0
20,192,4,1,0,1,0,0
20,213,4,1,0,1,0,0
20,230,3,0,0,1,0,0
20,238,4,1,0,1,0,0
20,246,4,1,0,1,0,0
20,257,4,1,0,1,0,0
20,275,4,1,0,1,0,0
20,318,4,1,0,1,0,0
20,336,4,1,0,1,0,0
20,352,5,1,1,0,1,0
20,354,4,1,0,1,0,0
20,364,4,1,0,1,0,0
20,368,4,1,0,1,0,0
20,378,4,1,0,1,0,0
20,383,4,1,0,1,0,0
20,388,4,1,0,1,0,0
20,415,4,1,0,1,0,0
20,423,4,1,0,1,0,0
20,438,1,0,0,0,0,1
20,440,3,0,0,1,0,0
20,443,4,1,0,1,0,0
20,457,4,1,0,1,0,0
20,459,3,0,0,1,0,0
20,464,4,1,0,1,0,0
20,466,4,1,0,1,0,0
20,492,4,1,0,1,0,0
20,531,5,1,1,0,1,0
20,542,4,1,0,1,0,0
20,543,4,1,0,1,0,0
20,548,4,1,0,1,0,0
20,561,1,0,0,0,0,1
20,562,3,0,0,1,0,0
20,582,4,1,0,1,0,0
20,590,4,1,0,1,0,0
20,603,3,0,0,1,0,0
20,605,3,0,0,1,0,0
20,613,4,1,0,1,0,0
20,617,4,1,0,1,0,0
20,649,4,1,0,1,0,0
20,664,3,0,0,1,0,0
20,665,4,1,0,1,0,0
20,700,5,1,1,0,1,0
20,708,4,1,0,1,0,0
20,711,4,1,0,1,0,0
20,741,4,1,0,1,0,0
20,755,4,1,0,1,0,0
20,767,4,1,0,1,0,0
20,787,4,1,0,1,0,0
20,823,2,0,0,1,0,0
