user_id,music_id,rating,times_listen
11,6836,1.0,2.0
11,6849,1.0,2.0
11,7108,2.0,5.0
11,7239,3.0,12.0
11,7298,3.0,14.0
11,7312,2.0,4.0
11,7316,3.0,18.0
11,7332,1.0,1.0
11,7334,3.0,7.0
11,7498,3.0,13.0
11,7507,3.0,11.0
11,7520,3.0,6.0
11,7523,3.0,6.0
11,7533,3.0,16.0
11,7538,3.0,11.0
11,7543,3.0,12.0
11,7555,3.0,11.0
11,7567,3.0,12.0
11,7573,3.0,12.0
11,7576,3.0,18.0
11,7582,3.0,16.0
11,7597,3.0,12.0
11,7605,3.0,6.0
11,7615,3.0,11.0
11,7622,3.0,24.0
11,7630,3.0,16.0
11,7634,3.0,19.0
11,7637,3.0,14.0
11,7652,3.0,17.0
11,7660,3.0,22.0
11,7662,3.0,15.0
11,7681,3.0,12.0
11,7688,3.0,13.0
11,7694,3.0,22.0
11,7728,3.0,17.0
11,7744,3.0,11.0
11,7745,3.0,8.0
11,7748,3.0,18.0
11,7763,3.0,13.0
11,7768,3.0,15.0
11,7769,3.0,11.0
11,7771,1.0,2.0
11,7791,3.0,25.0
11,7800,1.0,3.0
11,7821,3.0,11.0
11,7833,3.0,18.0
11,7834,2.0,4.0
11,7851,3.0,18.0
11,7858,3.0,16.0
11,7871,3.0,21.0
11,7872,3.0,7.0
11,7884,3.0,13.0
11,7887,3.0,12.0
11,7890,3.0,13.0
11,7898,3.0,22.0
11,7902,3.0,13.0
11,7934,3.0,16.0
11,7939,3.0,15.0
11,7947,3.0,16.0
11,7951,3.0,8.0
11,7980,1.0,3.0
11,7993,3.0,17.0
11,7998,3.0,14.0
11,8014,3.0,29.0
11,8023,1.0,3.0
11,8038,3.0,17.0
11,8043,2.0,4.0
11,8058,3.0,8.0
11,8060,3.0,10.0
11,8065,3.0,8.0
11,8074,3.0,13.0
11,8088,3.0,14.0
11,8095,3.0,9.0
11,8105,3.0,12.0
11,8118,3.0,26.0
11,8127,3.0,11.0
11,8185,3.0,19.0
11,8190,3.0,18.0
11,8199,3.0,11.0
11,8206,3.0,15.0
11,8218,1.0,2.0
11,8227,3.0,13.0
11,8229,3.0,17.0
11,8238,1.0,2.0
11,8266,1.0,2.0
11,8273,1.0,1.0
11,8306,3.0,17.0
11,8325,3.0,16.0
11,8375,3.0,18.0
11,8376,3.0,21.0
11,8384,3.0,19.0
11,8386,3.0,21.0
11,8395,1.0,3.0
11,8403,1.0,2.0
11,8404,3.0,6.0
11,8412,3.0,7.0
11,8413,3.0,15.0
11,8421,3.0,6.0
11,8422,2.0,4.0
11,8432,3.0,15.0
11,8446,3.0,20.0
11,8457,3.0,12.0
11,8475,3.0,14.0
11,8479,3.0,18.0
11,8495,1.0,3.0
11,8508,3.0,13.0
11,8529,1.0,1.0
11,8536,3.0,21.0
11,8540,3.0,7.0
11,8545,3.0,7.0
11,8551,3.0,14.0
11,8556,3.0,10.0
11,8557,3.0,23.0
11,8562,3.0,10.0
11,8563,3.0,15.0
11,8574,3.0,23.0
11,8579,3.0,13.0
11,8582,3.0,12.0
11,8586,3.0,11.0
11,8590,3.0,12.0
11,8598,3.0,17.0
11,8602,3.0,23.0
11,8618,3.0,14.0
11,8628,3.0,14.0
11,8634,3.0,18.0
11,8671,3.0,14.0
11,8673,3.0,15.0
11,8681,3.0,15.0
11,8682,3.0,22.0
11,8696,3.0,13.0
11,8700,3.0,13.0
11,8709,2.0,5.0
11,8710,3.0,19.0
11,8718,3.0,6.0
11,8721,2.0,4.0
11,8726,1.0,1.0
11,8733,3.0,12.0
11,8737,3.0,12.0
11,8741,2.0,5.0
11,8749,3.0,11.0
12,248,3.0,18.0
12,822,3.0,5.0
12,1029,1.0,1.0
12,1060,4.0,29.0
12,1255,1.0,1.0
12,1336,1.0,2.0
12,1339,1.0,1.0
12,1554,1.0,1.0
12,2567,3.0,5.0
12,2575,2.0,3.0
12,2760,3.0,8.0
12,2907,3.0,5.0
12,3016,1.0,1.0
12,3024,1.0,1.0
12,3055,1.0,2.0
12,3405,3.0,16.0
12,3551,3.0,4.0
12,4257,1.0,1.0
12,4527,3.0,11.0
12,4617,1.0,1.0
12,6009,1.0,1.0
12,6225,3.0,9.0
12,6366,3.0,8.0
12,7001,3.0,6.0
12,7039,2.0,3.0
12,7316,3.0,10.0
12,7367,1.0,1.0
12,7413,3.0,8.0
12,7455,2.0,3.0
12,7461,3.0,4.0
12,7748,1.0,2.0
12,8446,1.0,1.0
12,8774,3.0,15.0
12,8778,1.0,1.0
12,8782,3.0,20.0
12,8785,4.0,46.0
12,8802,3.0,12.0
12,8805,5.0,102.0
12,8820,1.0,2.0
12,8825,3.0,11.0
12,8826,2.0,3.0
12,8828,3.0,11.0
12,8830,4.0,31.0
12,8837,4.0,21.0
12,8840,1.0,1.0
12,8848,3.0,12.0
12,8851,4.0,24.0
12,8866,1.0,1.0
12,8867,4.0,31.0
12,8869,3.0,15.0
12,8872,3.0,20.0
12,8879,3.0,11.0
12,8882,3.0,13.0
12,8898,2.0,3.0
12,8899,3.0,12.0
12,8900,3.0,18.0
12,8911,1.0,1.0
12,8929,4.0,43.0
12,8951,4.0,30.0
12,8968,4.0,25.0
12,8983,1.0,1.0
12,8985,3.0,11.0
12,8999,1.0,1.0
12,9003,4.0,23.0
12,9017,3.0,11.0
12,9030,5.0,95.0
12,9043,1.0,2.0
12,9050,3.0,14.0
12,9054,2.0,3.0
12,9058,3.0,11.0
12,9060,4.0,39.0
12,9061,3.0,12.0
12,9065,3.0,16.0
12,9072,3.0,5.0
12,9088,4.0,26.0
12,9096,3.0,9.0
12,9097,3.0,6.0
12,9100,3.0,13.0
12,9101,1.0,1.0
12,9110,3.0,4.0
12,9127,4.0,23.0
12,9146,4.0,67.0
12,9154,4.0,43.0
12,9222,3.0,20.0
12,9225,3.0,16.0
12,9243,3.0,8.0
12,9244,3.0,18.0
12,9252,4.0,21.0
12,9256,3.0,18.0
12,9266,4.0,68.0
12,9267,3.0,14.0
12,9279,3.0,15.0
12,9283,3.0,12.0
12,9287,1.0,1.0
12,9298,1.0,2.0
12,9315,3.0,9.0
12,9316,3.0,4.0
12,9360,1.0,1.0
12,9408,4.0,22.0
12,9413,3.0,12.0
12,9415,2.0,3.0
12,9420,1.0,1.0
13,8,2.0,1.0
13,12,3.0,2.0
13,15,4.0,9.0
13,64,2.0,1.0
13,65,2.0,1.0
13,66,2.0,1.0
13,136,3.0,2.0
13,137,2.0,1.0
13,143,2.0,1.0
13,211,3.0,7.0
13,248,3.0,4.0
13,303,2.0,1.0
13,387,3.0,3.0
13,436,3.0,3.0
13,450,3.0,2.0
13,452,3.0,3.0
13,453,3.0,5.0
13,573,2.0,1.0
13,608,2.0,1.0
13,682,3.0,5.0
13,844,3.0,4.0
13,856,2.0,1.0
13,883,2.0,1.0
13,888,2.0,1.0
13,916,2.0,1.0
13,921,3.0,3.0
13,939,2.0,1.0
13,1002,3.0,2.0
13,1014,3.0,2.0
13,1031,2.0,1.0
13,1059,2.0,1.0
13,1072,2.0,1.0
13,1105,2.0,1.0
13,1118,2.0,1.0
13,1154,2.0,1.0
13,1402,2.0,1.0
13,1458,2.0,1.0
13,1553,3.0,2.0
13,1626,2.0,1.0
13,1696,2.0,1.0
13,2032,2.0,1.0
13,2489,2.0,1.0
13,2496,2.0,1.0
13,2695,2.0,1.0
13,2741,2.0,1.0
13,2758,3.0,2.0
13,2867,3.0,3.0
13,2907,2.0,1.0
13,2936,2.0,1.0
13,2958,2.0,1.0
13,3042,2.0,1.0
13,3070,3.0,2.0
13,3114,3.0,2.0
13,3127,4.0,11.0
13,3145,2.0,1.0
13,3192,3.0,5.0
13,3379,3.0,2.0
13,3405,2.0,1.0
13,3445,2.0,1.0
13,3473,3.0,2.0
13,3489,2.0,1.0
13,3499,2.0,1.0
13,3508,2.0,1.0
13,3518,3.0,4.0
13,3521,3.0,2.0
13,3538,2.0,1.0
13,3669,2.0,1.0
13,3827,3.0,2.0
13,3899,3.0,2.0
13,4086,3.0,3.0
13,4095,2.0,1.0
13,4111,3.0,2.0
13,4167,4.0,10.0
13,4171,4.0,9.0
13,4180,3.0,8.0
13,4233,3.0,2.0
13,4241,2.0,1.0
13,4254,4.0,12.0
13,4257,4.0,13.0
13,4273,3.0,4.0
13,4370,2.0,1.0
13,4412,3.0,2.0
13,4467,2.0,1.0
13,4488,2.0,1.0
13,4506,2.0,1.0
13,4507,2.0,1.0
13,4530,2.0,1.0
13,4543,2.0,1.0
13,4565,2.0,1.0
13,4566,2.0,1.0
13,4600,2.0,1.0
13,4617,2.0,1.0
13,4662,2.0,1.0
13,4727,3.0,2.0
13,4789,3.0,2.0
13,4944,2.0,1.0
13,5031,2.0,1.0
13,5165,2.0,1.0
13,5199,3.0,3.0
13,5215,2.0,1.0
13,5217,2.0,1.0
13,5318,3.0,4.0
13,5333,3.0,2.0
13,5347,5.0,40.0
13,5382,2.0,1.0
13,5640,2.0,1.0
13,5819,2.0,1.0
13,5845,2.0,1.0
13,5854,2.0,1.0
13,5858,2.0,1.0
13,5988,2.0,1.0
13,6035,2.0,1.0
13,6123,3.0,7.0
13,6169,2.0,1.0
13,6284,3.0,2.0
13,6336,3.0,4.0
13,6363,2.0,1.0
13,6366,3.0,4.0
13,6481,2.0,1.0
13,6552,3.0,4.0
13,6557,3.0,6.0
13,6630,3.0,5.0
13,6642,3.0,2.0
13,6680,2.0,1.0
13,6792,3.0,7.0
13,6836,2.0,1.0
13,6849,2.0,1.0
13,6878,2.0,1.0
13,6909,2.0,1.0
13,7001,3.0,2.0
13,7113,3.0,2.0
13,7334,3.0,4.0
13,7380,3.0,2.0
13,7413,2.0,1.0
13,7426,2.0,1.0
13,7431,2.0,1.0
13,7520,3.0,5.0
13,7523,3.0,2.0
13,7555,3.0,3.0
13,7821,3.0,2.0
13,7851,2.0,1.0
13,7858,3.0,3.0
13,7939,4.0,16.0
13,8306,2.0,1.0
13,8551,2.0,1.0
13,8556,2.0,1.0
13,8557,2.0,1.0
13,8562,3.0,2.0
13,8574,3.0,2.0
13,8726,2.0,1.0
13,8782,2.0,1.0
13,8826,3.0,4.0
13,8898,3.0,2.0
13,8900,3.0,3.0
13,8951,4.0,10.0
13,8968,2.0,1.0
13,8985,3.0,2.0
13,9043,3.0,2.0
13,9101,3.0,3.0
13,9154,2.0,1.0
13,9244,4.0,16.0
13,9298,3.0,4.0
13,9420,2.0,1.0
13,9439,3.0,2.0
13,9500,3.0,2.0
13,9513,2.0,1.0
13,9558,3.0,5.0
13,9562,2.0,1.0
13,9567,3.0,2.0
13,9570,2.0,1.0
13,9582,5.0,39.0
13,9584,2.0,1.0
13,9591,3.0,2.0
13,9592,2.0,1.0
13,9599,2.0,1.0
13,9602,2.0,1.0
13,9608,2.0,1.0
13,9624,3.0,2.0
13,9626,3.0,6.0
13,9645,2.0,1.0
13,9646,3.0,3.0
13,9650,2.0,1.0
13,9656,2.0,1.0
13,9671,2.0,1.0
13,9675,2.0,1.0
13,9686,2.0,1.0
13,9688,2.0,1.0
13,9689,3.0,2.0
13,9713,2.0,1.0
13,9717,2.0,1.0
13,9728,2.0,1.0
13,9731,3.0,2.0
13,9750,2.0,1.0
13,9753,3.0,2.0
13,9754,2.0,1.0
13,9769,2.0,1.0
13,9773,2.0,1.0
13,9785,4.0,11.0
13,9787,3.0,2.0
13,9801,2.0,1.0
13,9802,3.0,8.0
13,9805,2.0,1.0
13,9822,2.0,1.0
13,9840,3.0,3.0
13,9853,2.0,1.0
13,9855,2.0,1.0
13,9857,2.0,1.0
13,9862,3.0,4.0
13,9880,2.0,1.0
13,9887,2.0,1.0
13,9891,5.0,38.0
13,9896,5.0,38.0
13,9935,3.0,3.0
13,9948,2.0,1.0
13,9955,2.0,1.0
13,9959,2.0,1.0
13,9962,2.0,1.0
13,9969,2.0,1.0
13,9972,2.0,1.0
13,9974,2.0,1.0
13,9979,3.0,2.0
13,9997,2.0,1.0
13,10003,2.0,1.0
13,10004,2.0,1.0
13,10016,2.0,1.0
13,10024,2.0,1.0
13,10035,3.0,4.0
13,10038,3.0,5.0
13,10043,2.0,1.0
13,10055,3.0,2.0
13,10080,2.0,1.0
13,10085,2.0,1.0
13,10090,3.0,3.0
13,10095,3.0,3.0
13,10113,2.0,1.0
13,10133,3.0,5.0
13,10142,2.0,1.0
13,10143,3.0,3.0
13,10153,3.0,4.0
13,10168,2.0,1.0
13,10174,2.0,1.0
13,10192,4.0,9.0
13,10196,3.0,3.0
13,10203,3.0,7.0
13,10205,3.0,3.0
13,10230,2.0,1.0
13,10244,3.0,7.0
13,10250,4.0,9.0
13,10259,3.0,2.0
13,10268,2.0,1.0
13,10269,2.0,1.0
13,10272,2.0,1.0
13,10294,2.0,1.0
13,10301,2.0,1.0
13,10310,2.0,1.0
13,10319,2.0,1.0
13,10327,2.0,1.0
13,10328,2.0,1.0
13,10343,2.0,1.0
13,10357,2.0,1.0
13,10360,3.0,2.0
13,10365,2.0,1.0
13,10371,2.0,1.0
13,10375,2.0,1.0
13,10386,2.0,1.0
13,10394,3.0,5.0
13,10395,3.0,8.0
13,10400,2.0,1.0
13,10405,2.0,1.0
13,10422,3.0,2.0
13,10423,2.0,1.0
13,10425,2.0,1.0
13,10427,2.0,1.0
13,10436,2.0,1.0
13,10440,2.0,1.0
13,10461,2.0,1.0
13,10462,3.0,2.0
13,10464,2.0,1.0
13,10467,3.0,2.0
13,10485,2.0,1.0
13,10486,2.0,1.0
13,10490,3.0,3.0
13,10504,3.0,5.0
13,10535,2.0,1.0
13,10548,3.0,5.0
13,10561,2.0,1.0
13,10573,2.0,1.0
13,10576,2.0,1.0
13,10585,2.0,1.0
14,65,3.0,4.0
14,380,3.0,8.0
14,387,3.0,15.0
14,734,1.0,1.0
14,821,2.0,3.0
14,916,4.0,56.0
14,921,4.0,33.0
14,939,3.0,11.0
14,1002,4.0,32.0
14,1014,2.0,2.0
14,1017,1.0,1.0
14,1021,4.0,33.0
14,1154,4.0,46.0
14,1626,4.0,22.0
14,1756,3.0,6.0
14,1792,4.0,36.0
14,1810,4.0,35.0
14,1861,4.0,53.0
14,2141,3.0,4.0
14,2188,2.0,2.0
14,2190,1.0,1.0
14,2194,2.0,3.0
14,2210,3.0,15.0
14,2261,3.0,8.0
14,2429,3.0,8.0
14,2507,2.0,3.0
14,2675,4.0,64.0
14,2695,2.0,3.0
14,3050,1.0,1.0
14,3142,2.0,2.0
14,3286,2.0,3.0
14,3573,1.0,1.0
14,4167,3.0,12.0
14,4420,4.0,34.0
14,4492,3.0,18.0
14,4696,3.0,17.0
14,4767,3.0,14.0
14,4842,2.0,2.0
14,4861,4.0,64.0
14,4867,4.0,49.0
14,4883,3.0,12.0
14,4944,4.0,25.0
14,5063,4.0,35.0
14,5085,3.0,7.0
14,5091,1.0,1.0
14,5101,4.0,21.0
14,5108,3.0,7.0
14,5120,5.0,86.0
14,5121,4.0,43.0
14,5123,3.0,11.0
14,5126,3.0,9.0
14,5375,1.0,1.0
14,5489,2.0,3.0
14,5629,4.0,48.0
14,5632,3.0,10.0
14,5862,3.0,4.0
14,5880,4.0,21.0
14,5941,3.0,5.0
14,6021,4.0,32.0
14,6389,3.0,17.0
14,6509,4.0,28.0
14,6510,1.0,1.0
14,6514,1.0,1.0
14,6516,3.0,5.0
14,6574,4.0,20.0
14,6680,4.0,74.0
14,6683,4.0,45.0
14,6736,2.0,2.0
14,6849,3.0,4.0
14,6896,2.0,2.0
14,7065,1.0,1.0
14,7291,4.0,22.0
14,7295,2.0,2.0
14,7520,3.0,5.0
14,7523,2.0,3.0
14,8726,2.0,2.0
14,8825,2.0,2.0
14,9072,5.0,98.0
14,9969,1.0,1.0
14,10024,4.0,20.0
14,10192,3.0,13.0
14,10205,3.0,14.0
14,10365,3.0,10.0
14,10395,4.0,30.0
14,10422,4.0,23.0
14,10600,2.0,2.0
14,10620,3.0,17.0
14,10624,1.0,1.0
14,10631,3.0,4.0
14,10642,3.0,4.0
14,10646,3.0,16.0
14,10673,1.0,1.0
14,10676,4.0,21.0
14,10695,2.0,2.0
14,10718,4.0,27.0
14,10731,3.0,12.0
14,10740,2.0,2.0
14,10754,2.0,3.0
14,10765,3.0,13.0
14,10766,1.0,1.0
14,10785,3.0,16.0
14,10794,3.0,9.0
14,10795,4.0,53.0
14,10799,4.0,27.0
14,10802,3.0,11.0
14,10807,4.0,20.0
14,10812,4.0,29.0
14,10814,3.0,14.0
14,10828,3.0,13.0
14,10856,4.0,57.0
14,10865,4.0,58.0
14,10870,4.0,24.0
14,10881,3.0,12.0
14,10885,3.0,6.0
14,10905,3.0,18.0
14,10913,4.0,46.0
14,10916,3.0,14.0
14,10942,3.0,11.0
14,10969,3.0,13.0
14,10983,3.0,12.0
14,10986,3.0,8.0
14,11002,3.0,6.0
14,11004,3.0,14.0
14,11005,2.0,3.0
14,11007,2.0,3.0
14,11016,3.0,4.0
14,11028,3.0,12.0
14,11040,1.0,1.0
14,11049,3.0,15.0
14,11065,3.0,9.0
14,11080,3.0,12.0
14,11083,3.0,17.0
14,11088,3.0,17.0
14,11090,3.0,19.0
14,11092,3.0,13.0
14,11097,4.0,20.0
14,11119,2.0,2.0
14,11123,1.0,1.0
14,11126,2.0,2.0
14,11128,3.0,6.0
15,143,5.0,13.0
15,253,3.0,1.0
15,498,5.0,12.0
15,682,4.0,5.0
15,1031,4.0,4.0
15,1159,3.0,1.0
15,1164,4.0,3.0
15,1190,4.0,4.0
15,1282,3.0,1.0
15,1336,5.0,9.0
15,1342,4.0,4.0
15,2934,5.0,8.0
15,2958,4.0,3.0
15,3573,4.0,4.0
15,5482,4.0,4.0
15,5907,5.0,8.0
15,7413,4.0,2.0
15,9287,3.0,1.0
15,11169,3.0,1.0
15,11189,5.0,10.0
15,11193,4.0,5.0
15,11200,5.0,11.0
15,11208,4.0,4.0
15,11215,4.0,2.0
16,143,3.0,2.0
16,883,3.0,1.0
16,1002,3.0,1.0
16,1084,3.0,4.0
16,1105,3.0,2.0
16,1154,3.0,2.0
16,1158,3.0,1.0
16,1164,3.0,1.0
16,1171,3.0,4.0
16,1190,3.0,1.0
16,1270,3.0,1.0
16,1645,3.0,1.0
16,2087,3.0,1.0
16,2106,3.0,1.0
16,2118,3.0,3.0
16,2419,3.0,1.0
16,2741,3.0,1.0
16,4582,4.0,9.0
16,6680,3.0,4.0
16,6683,3.0,2.0
16,6909,3.0,2.0
16,10272,3.0,1.0
16,10600,3.0,2.0
16,11240,3.0,4.0
16,11243,3.0,1.0
16,11244,3.0,2.0
16,11246,3.0,3.0
16,11265,3.0,1.0
16,11271,3.0,2.0
16,11272,3.0,1.0
16,11288,3.0,2.0
16,11308,3.0,2.0
16,11310,3.0,1.0
16,11317,3.0,3.0
16,11333,3.0,1.0
16,11364,3.0,2.0
16,11383,4.0,6.0
16,11395,3.0,1.0
16,11397,3.0,1.0
16,11408,3.0,1.0
16,11420,4.0,7.0
16,11457,3.0,5.0
16,11459,3.0,1.0
16,11475,3.0,4.0
17,598,2.0,1.0
17,606,4.0,10.0
17,612,3.0,2.0
17,613,4.0,14.0
17,616,2.0,1.0
17,734,3.0,2.0
17,1139,2.0,1.0
17,1316,5.0,56.0
17,1322,5.0,42.0
17,1715,3.0,5.0
17,4095,2.0,1.0
17,5207,2.0,1.0
17,5941,2.0,1.0
17,6550,2.0,1.0
17,11484,5.0,29.0
17,11493,5.0,39.0
17,11518,4.0,17.0
17,11532,4.0,17.0
17,11551,2.0,1.0
17,11582,2.0,1.0
17,11590,4.0,12.0
17,11603,4.0,23.0
17,11613,4.0,26.0
17,11634,2.0,1.0
17,11636,5.0,54.0
17,11643,5.0,39.0
17,11644,5.0,36.0
17,11646,5.0,36.0
17,11649,2.0,1.0
17,11662,2.0,1.0
17,11668,2.0,1.0
17,11679,2.0,1.0
17,11683,2.0,1.0
17,11686,4.0,12.0
17,11690,4.0,13.0
17,11691,4.0,20.0
17,11692,5.0,30.0
17,11697,3.0,2.0
17,11704,2.0,1.0
18,285,2.0,4.0
18,301,1.0,1.0
18,569,4.0,99.0
18,598,1.0,1.0
18,606,3.0,14.0
18,612,1.0,1.0
18,616,1.0,1.0
18,1108,1.0,1.0
18,1154,4.0,45.0
18,1282,1.0,3.0
18,1287,1.0,1.0
18,1414,2.0,5.0
18,1668,3.0,6.0
18,1715,3.0,28.0
18,1756,3.0,30.0
18,2032,3.0,13.0
18,2035,3.0,9.0
18,2103,1.0,2.0
18,2553,1.0,3.0
18,3510,1.0,3.0
18,3573,1.0,2.0
18,4691,4.0,66.0
18,5036,3.0,19.0
18,5941,4.0,132.0
18,6153,1.0,1.0
18,6366,1.0,1.0
18,6510,3.0,15.0
18,6514,3.0,15.0
18,6516,3.0,15.0
18,6823,3.0,10.0
18,6840,3.0,12.0
18,6878,4.0,85.0
18,6880,1.0,2.0
18,6909,1.0,2.0
18,10003,1.0,1.0
18,10371,1.0,1.0
18,10440,2.0,4.0
18,11679,1.0,1.0
18,11723,3.0,19.0
18,11727,3.0,32.0
18,11732,4.0,77.0
18,11739,4.0,59.0
18,11746,4.0,80.0
18,11750,4.0,93.0
18,11758,4.0,75.0
18,11768,1.0,3.0
18,11773,4.0,64.0
18,11774,4.0,65.0
18,11783,3.0,25.0
18,11791,3.0,13.0
18,11799,3.0,32.0
18,11812,4.0,34.0
18,11824,4.0,63.0
18,11826,3.0,13.0
18,11874,1.0,3.0
18,11876,1.0,2.0
18,11877,1.0,3.0
18,11880,1.0,3.0
18,11903,1.0,1.0
18,11907,4.0,45.0
18,11910,3.0,28.0
18,11914,4.0,46.0
18,11917,5.0,147.0
18,11928,4.0,34.0
18,11934,3.0,27.0
18,11945,2.0,4.0
18,11964,3.0,16.0
18,11965,5.0,245.0
18,11975,3.0,11.0
18,11979,4.0,50.0
18,11998,1.0,1.0
18,12008,1.0,1.0
18,12026,3.0,11.0
18,12063,4.0,38.0
18,12072,4.0,65.0
18,12087,4.0,74.0
18,12092,3.0,8.0
18,12094,3.0,25.0
18,12096,4.0,94.0
18,12097,4.0,52.0
18,12100,4.0,91.0
18,12110,3.0,12.0
18,12115,4.0,68.0
18,12117,4.0,73.0
18,12126,5.0,146.0
18,12129,2.0,5.0
18,12148,1.0,3.0
18,12160,4.0,99.0
18,12176,1.0,3.0
18,12190,4.0,56.0
18,12192,1.0,3.0
18,12198,3.0,14.0
18,12217,4.0,58.0
18,12240,5.0,193.0
18,12243,3.0,22.0
18,12258,3.0,20.0
18,12260,3.0,26.0
18,12265,1.0,2.0
19,8,3.0,3.0
19,15,3.0,3.0
19,73,3.0,3.0
19,137,2.0,1.0
19,211,2.0,1.0
19,436,3.0,6.0
19,612,3.0,2.0
19,616,3.0,9.0
19,682,4.0,13.0
19,891,4.0,20.0
19,1002,2.0,1.0
19,1033,2.0,1.0
19,1622,2.0,1.0
19,1695,4.0,13.0
19,1696,3.0,8.0
19,2246,3.0,2.0
19,2481,3.0,4.0
19,2494,3.0,4.0
19,2675,2.0,1.0
19,2758,2.0,1.0
19,2760,3.0,2.0
19,2907,4.0,18.0
19,2954,3.0,4.0
19,2958,3.0,4.0
19,3016,2.0,1.0
19,3024,2.0,1.0
19,3042,2.0,1.0
19,3050,3.0,3.0
19,3127,2.0,1.0
19,3133,2.0,1.0
19,3144,2.0,1.0
19,3518,2.0,1.0
19,3613,3.0,2.0
19,3669,2.0,1.0
19,3724,4.0,10.0
19,3859,2.0,1.0
19,4079,3.0,3.0
19,4086,3.0,3.0
19,4095,3.0,7.0
19,4167,2.0,1.0
19,4171,2.0,1.0
19,4180,2.0,1.0
19,4241,2.0,1.0
19,4254,4.0,24.0
19,4257,4.0,28.0
19,4273,3.0,6.0
19,4370,3.0,5.0
19,4420,3.0,3.0
19,4488,4.0,20.0
19,4492,3.0,8.0
19,4582,3.0,2.0
19,4662,3.0,2.0
19,4727,3.0,4.0
19,4789,2.0,1.0
19,4805,3.0,3.0
19,4925,3.0,2.0
19,4935,3.0,3.0
19,5133,4.0,21.0
19,5138,4.0,18.0
19,5215,3.0,4.0
19,5217,3.0,4.0
19,5312,4.0,10.0
19,5988,4.0,10.0
19,6123,4.0,12.0
19,6557,2.0,1.0
19,6640,2.0,1.0
19,6642,3.0,3.0
19,6822,3.0,6.0
19,7108,2.0,1.0
19,7139,3.0,2.0
19,7232,3.0,8.0
19,7281,3.0,5.0
19,7298,3.0,2.0
19,7334,3.0,7.0
19,7523,3.0,4.0
19,7555,3.0,2.0
19,7851,2.0,1.0
19,7858,2.0,1.0
19,7871,3.0,8.0
19,7872,3.0,4.0
19,7934,3.0,3.0
19,7939,2.0,1.0
19,8446,3.0,3.0
19,8778,3.0,6.0
19,8840,3.0,2.0
19,8951,4.0,12.0
19,9054,3.0,4.0
19,9110,3.0,2.0
19,9222,2.0,1.0
19,9298,2.0,1.0
19,9413,3.0,3.0
19,9513,3.0,6.0
19,9592,4.0,16.0
19,9645,3.0,3.0
19,9646,4.0,23.0
19,9656,4.0,22.0
19,9686,2.0,1.0
19,9688,3.0,2.0
19,9728,2.0,1.0
19,9750,2.0,1.0
19,9802,3.0,8.0
19,9935,3.0,6.0
19,9969,3.0,6.0
19,9979,2.0,1.0
19,10038,3.0,3.0
19,10043,4.0,10.0
19,10055,2.0,1.0
19,10133,4.0,14.0
19,10153,4.0,10.0
19,10244,3.0,3.0
19,10250,4.0,16.0
19,10343,3.0,2.0
19,10425,4.0,15.0
19,10427,4.0,22.0
19,10986,3.0,2.0
19,12176,2.0,1.0
19,12278,3.0,2.0
19,12301,3.0,2.0
19,12329,3.0,3.0
19,12356,3.0,2.0
19,12371,3.0,5.0
19,12379,2.0,1.0
19,12380,2.0,1.0
19,12382,4.0,11.0
19,12403,3.0,2.0
19,12406,2.0,1.0
19,12425,3.0,8.0
19,12441,2.0,1.0
19,12457,3.0,9.0
19,12488,3.0,5.0
19,12495,2.0,1.0
19,12499,3.0,2.0
19,12511,4.0,12.0
19,12538,2.0,1.0
19,12539,2.0,1.0
19,12562,4.0,11.0
19,12565,4.0,23.0
19,12569,4.0,23.0
19,12586,4.0,17.0
19,12597,3.0,2.0
19,12601,3.0,4.0
20,60,3.0,1.0
20,143,3.0,1.0
20,821,4.0,11.0
20,1154,3.0,2.0
20,1158,3.0,3.0
20,1164,3.0,3.0
20,1190,3.0,2.0
20,1841,3.0,1.0
20,2496,3.0,1.0
20,2695,3.0,2.0
20,2862,4.0,5.0
20,3958,3.0,1.0
20,4116,4.0,4.0
20,4370,3.0,1.0
20,4506,3.0,1.0
20,6680,3.0,2.0
20,7054,3.0,2.0
20,9065,3.0,1.0
20,10986,3.0,3.0
20,11240,3.0,2.0
20,11244,3.0,2.0
20,11420,3.0,1.0
20,12617,3.0,1.0
20,12627,3.0,1.0
20,12673,3.0,2.0
20,12688,3.0,1.0
20,12693,3.0,1.0
21,64,3.0,1.0
21,65,3.0,1.0
21,66,4.0,2.0
21,73,4.0,4.0
21,636,3.0,1.0
21,1622,3.0,1.0
21,1695,5.0,15.0
21,1696,4.0,4.0
21,1834,3.0,1.0
21,1984,3.0,1.0
21,2103,3.0,1.0
21,2429,3.0,1.0
21,3011,4.0,2.0
21,3613,3.0,1.0
21,3899,3.0,1.0
21,4167,3.0,1.0
21,4171,3.0,1.0
21,4180,3.0,1.0
21,4233,3.0,1.0
21,4241,3.0,1.0
21,4263,3.0,1.0
21,4370,3.0,1.0
21,4506,5.0,13.0
21,4566,3.0,1.0
21,4691,3.0,1.0
21,4709,3.0,1.0
21,4883,3.0,1.0
21,5036,3.0,1.0
21,5133,3.0,1.0
21,5333,3.0,1.0
21,5629,3.0,1.0
21,5979,3.0,1.0
21,6878,3.0,1.0
21,7117,3.0,1.0
21,7243,3.0,1.0
21,8403,3.0,1.0
21,8404,4.0,2.0
