user_id,item_id,rating,is_like,is_follow,is_comment,is_forward,is_hate
248,30138,3,0,0,1,0,0
248,36652,5,1,1,0,1,0
248,44564,1,0,0,0,0,1
248,18152,2,0,0,1,0,0
248,1359,1,0,0,0,0,1
249,25506,4,1,0,1,0,0
249,7636,4,1,0,1,0,0
249,37727,3,0,0,1,0,0
249,8146,5,1,1,0,1,0
249,37469,5,1,1,0,1,0
249,35813,5,1,1,0,1,0
250,28132,5,1,1,0,1,0
250,32947,5,1,1,0,1,0
250,25892,4,1,0,1,0,0
250,15914,3,0,0,1,0,0
250,35940,5,1,1,0,1,0
250,25898,5,1,1,0,1,0
250,21876,1,0,0,0,0,1
250,15928,5,1,1,0,1,0
251,45462,5,1,1,0,1,0
251,39583,2,0,0,1,0,0
251,44889,5,1,1,0,1,0
251,43425,5,1,1,0,1,0
252,46582,4,1,0,1,0,0
252,46854,5,1,1,0,1,0
252,42037,4,1,0,1,0,0
252,47424,4,1,0,1,0,0
252,45977,5,1,1,0,1,0
252,46154,4,1,0,1,0,0
252,45951,5,1,1,0,1,0
252,47145,5,1,1,0,1,0
252,22262,5,1,1,0,1,0
252,45495,5,1,1,0,1,0
253,47901,4,1,0,1,0,0
253,45453,4,1,0,1,0,0
253,46143,5,1,1,0,1,0
253,46156,5,1,1,0,1,0
253,43724,5,1,1,0,1,0
253,43380,5,1,1,0,1,0
254,22266,5,1,1,0,1,0
254,19929,4,1,0,1,0,0
254,45576,5,1,1,0,1,0
254,41163,5,1,1,0,1,0
254,36195,4,1,0,1,0,0
254,17340,5,1,1,0,1,0
255,21657,5,1,1,0,1,0
255,6431,5,1,1,0,1,0
255,36967,5,1,1,0,1,0
255,3089,2,0,0,1,0,0
255,710,4,1,0,1,0,0
255,29242,5,1,1,0,1,0
255,3753,5,1,1,0,1,0
255,39051,3,0,0,1,0,0
255,13020,5,1,1,0,1,0
255,34752,2,0,0,1,0,0
255,32590,4,1,0,1,0,0
255,31243,3,0,0,1,0,0
255,29244,5,1,1,0,1,0
255,33974,2,0,0,1,0,0
255,21835,5,1,1,0,1,0
255,5304,5,1,1,0,1,0
255,32712,4,1,0,1,0,0
255,34728,4,1,0,1,0,0
256,48981,5,1,1,0,1,0
256,47908,5,1,1,0,1,0
256,44817,5,1,1,0,1,0
256,48556,5,1,1,0,1,0
256,47618,5,1,1,0,1,0
256,47354,5,1,1,0,1,0
256,47328,5,1,1,0,1,0
256,48055,5,1,1,0,1,0
256,45784,5,1,1,0,1,0
256,47945,5,1,1,0,1,0
257,47968,4,1,0,1,0,0
257,7105,5,1,1,0,1,0
257,37898,5,1,1,0,1,0
257,7318,5,1,1,0,1,0
257,24165,3,0,0,1,0,0
257,1535,3,0,0,1,0,0
257,12870,5,1,1,0,1,0
257,25568,5,1,1,0,1,0
257,10631,5,1,1,0,1,0
257,9945,5,1,1,0,1,0
257,6853,4,1,0,1,0,0
257,1072,4,1,0,1,0,0
257,1456,4,1,0,1,0,0
257,1457,5,1,1,0,1,0
257,29385,5,1,1,0,1,0
257,12415,4,1,0,1,0,0
257,3424,4,1,0,1,0,0
257,7582,5,1,1,0,1,0
257,12758,5,1,1,0,1,0
257,9410,4,1,0,1,0,0
257,25571,5,1,1,0,1,0
257,13286,4,1,0,1,0,0
257,16654,4,1,0,1,0,0
257,9364,4,1,0,1,0,0
257,36300,4,1,0,1,0,0
257,43721,4,1,0,1,0,0
257,1160,4,1,0,1,0,0
257,16514,4,1,0,1,0,0
257,18550,3,0,0,1,0,0
257,10568,4,1,0,1,0,0
257,38662,5,1,1,0,1,0
257,1129,4,1,0,1,0,0
257,16534,4,1,0,1,0,0
257,11916,2,0,0,1,0,0
257,37890,4,1,0,1,0,0
257,37707,3,0,0,1,0,0
257,25025,4,1,0,1,0,0
257,6480,5,1,1,0,1,0
257,21207,5,1,1,0,1,0
257,9293,2,0,0,1,0,0
257,37342,4,1,0,1,0,0
257,15608,4,1,0,1,0,0
257,38567,4,1,0,1,0,0
257,12443,4,1,0,1,0,0
257,10716,4,1,0,1,0,0
257,12822,4,1,0,1,0,0
258,23291,5,1,1,0,1,0
258,38745,5,1,1,0,1,0
258,27344,5,1,1,0,1,0
258,41328,5,1,1,0,1,0
259,33061,5,1,1,0,1,0
259,21933,4,1,0,1,0,0
259,40075,5,1,1,0,1,0
259,25906,5,1,1,0,1,0
259,18106,5,1,1,0,1,0
259,16250,5,1,1,0,1,0
259,40596,5,1,1,0,1,0
260,43517,5,1,1,0,1,0
260,31200,5,1,1,0,1,0
260,48294,5,1,1,0,1,0
260,48546,5,1,1,0,1,0
261,23232,3,0,0,1,0,0
261,11249,5,1,1,0,1,0
261,26996,5,1,1,0,1,0
261,48638,5,1,1,0,1,0
261,48372,2,0,0,1,0,0
261,48634,5,1,1,0,1,0
261,27348,5,1,1,0,1,0
261,32461,5,1,1,0,1,0
262,26002,4,1,0,1,0,0
262,42396,4,1,0,1,0,0
262,32028,4,1,0,1,0,0
262,26761,3,0,0,1,0,0
262,32552,4,1,0,1,0,0
262,1733,3,0,0,1,0,0
262,4201,3,0,0,1,0,0
262,18521,5,1,1,0,1,0
262,36111,4,1,0,1,0,0
263,32714,4,1,0,1,0,0
263,2326,4,1,0,1,0,0
263,8830,4,1,0,1,0,0
263,26880,4,1,0,1,0,0
263,32956,4,1,0,1,0,0
263,40527,4,1,0,1,0,0
263,40818,3,0,0,1,0,0
263,34032,4,1,0,1,0,0
263,26724,3,0,0,1,0,0
263,27451,4,1,0,1,0,0
263,12970,3,0,0,1,0,0
263,18299,4,1,0,1,0,0
263,13968,3,0,0,1,0,0
263,44586,4,1,0,1,0,0
263,18910,4,1,0,1,0,0
263,27613,4,1,0,1,0,0
263,34256,4,1,0,1,0,0
263,5505,5,1,1,0,1,0
263,6407,4,1,0,1,0,0
263,9612,4,1,0,1,0,0
263,27146,5,1,1,0,1,0
263,36486,4,1,0,1,0,0
263,14747,3,0,0,1,0,0
263,33173,5,1,1,0,1,0
263,11529,5,1,1,0,1,0
263,33708,4,1,0,1,0,0
263,34391,5,1,1,0,1,0
263,18962,3,0,0,1,0,0
263,13455,2,0,0,1,0,0
263,14602,4,1,0,1,0,0
263,15020,3,0,0,1,0,0
263,26209,4,1,0,1,0,0
263,15835,3,0,0,1,0,0
263,18610,5,1,1,0,1,0
263,15829,3,0,0,1,0,0
263,11623,5,1,1,0,1,0
263,35755,4,1,0,1,0,0
263,34024,4,1,0,1,0,0
263,36577,4,1,0,1,0,0
263,7260,4,1,0,1,0,0
263,17340,3,0,0,1,0,0
263,687,4,1,0,1,0,0
263,5393,5,1,1,0,1,0
263,14279,4,1,0,1,0,0
263,19474,4,1,0,1,0,0
263,14648,4,1,0,1,0,0
263,14633,5,1,1,0,1,0
263,36934,4,1,0,1,0,0
263,26869,4,1,0,1,0,0
263,13975,4,1,0,1,0,0
263,1283,3,0,0,1,0,0
263,20773,4,1,0,1,0,0
263,33865,4,1,0,1,0,0
263,27183,5,1,1,0,1,0
263,5396,5,1,1,0,1,0
263,16540,4,1,0,1,0,0
263,16946,4,1,0,1,0,0
263,7362,4,1,0,1,0,0
263,33313,3,0,0,1,0,0
264,1889,5,1,1,0,1,0
264,30055,5,1,1,0,1,0
264,15804,5,1,1,0,1,0
264,9607,3,0,0,1,0,0
264,15814,4,1,0,1,0,0
264,13558,5,1,1,0,1,0
264,29212,5,1,1,0,1,0
264,28396,5,1,1,0,1,0
264,33275,5,1,1,0,1,0
264,13486,5,1,1,0,1,0
264,15038,5,1,1,0,1,0
264,20958,5,1,1,0,1,0
264,18919,5,1,1,0,1,0
264,31753,5,1,1,0,1,0
264,15784,5,1,1,0,1,0
265,15296,5,1,1,0,1,0
265,28787,4,1,0,1,0,0
265,19386,4,1,0,1,0,0
265,41884,4,1,0,1,0,0
265,30591,5,1,1,0,1,0
265,38123,5,1,1,0,1,0
265,19400,3,0,0,1,0,0
265,38029,4,1,0,1,0,0
265,25069,4,1,0,1,0,0
265,25071,5,1,1,0,1,0
265,31629,4,1,0,1,0,0
265,19381,4,1,0,1,0,0
265,33650,4,1,0,1,0,0
265,4430,5,1,1,0,1,0
265,17598,5,1,1,0,1,0
265,31101,5,1,1,0,1,0
265,17660,3,0,0,1,0,0
265,28083,4,1,0,1,0,0
265,9476,3,0,0,1,0,0
265,28077,4,1,0,1,0,0
265,28781,5,1,1,0,1,0
265,37645,4,1,0,1,0,0
265,37647,4,1,0,1,0,0
265,25032,4,1,0,1,0,0
265,31623,5,1,1,0,1,0
265,31621,4,1,0,1,0,0
265,32469,5,1,1,0,1,0
265,31622,5,1,1,0,1,0
265,9431,4,1,0,1,0,0
265,19022,3,0,0,1,0,0
265,918,4,1,0,1,0,0
265,27065,5,1,1,0,1,0
265,9369,4,1,0,1,0,0
265,28616,4,1,0,1,0,0
265,31633,3,0,0,1,0,0
265,44077,4,1,0,1,0,0
265,18304,5,1,1,0,1,0
265,1264,3,0,0,1,0,0
265,40523,5,1,1,0,1,0
265,8614,3,0,0,1,0,0
265,9451,5,1,1,0,1,0
265,1255,4,1,0,1,0,0
265,6657,4,1,0,1,0,0
265,9396,5,1,1,0,1,0
265,9398,5,1,1,0,1,0
265,8987,5,1,1,0,1,0
265,6655,4,1,0,1,0,0
265,9537,4,1,0,1,0,0
265,3675,4,1,0,1,0,0
265,37606,4,1,0,1,0,0
265,17585,4,1,0,1,0,0
265,19204,5,1,1,0,1,0
265,31167,4,1,0,1,0,0
265,13074,5,1,1,0,1,0
265,24361,4,1,0,1,0,0
265,19058,5,1,1,0,1,0
265,5788,5,1,1,0,1,0
265,29118,5,1,1,0,1,0
265,29255,5,1,1,0,1,0
265,9547,4,1,0,1,0,0
265,23512,5,1,1,0,1,0
265,27411,5,1,1,0,1,0
265,46314,2,0,0,1,0,0
265,38599,4,1,0,1,0,0
265,38510,3,0,0,1,0,0
265,34349,3,0,0,1,0,0
265,15536,4,1,0,1,0,0
265,16534,5,1,1,0,1,0
265,24448,4,1,0,1,0,0
265,18470,1,0,0,0,0,1
265,39636,5,1,1,0,1,0
265,19068,4,1,0,1,0,0
265,29140,5,1,1,0,1,0
265,18081,3,0,0,1,0,0
265,19674,5,1,1,0,1,0
265,4465,5,1,1,0,1,0
265,12205,5,1,1,0,1,0
265,29142,4,1,0,1,0,0
265,9432,5,1,1,0,1,0
265,123,5,1,1,0,1,0
265,41953,3,0,0,1,0,0
265,31863,4,1,0,1,0,0
265,19098,5,1,1,0,1,0
265,41956,3,0,0,1,0,0
265,35744,5,1,1,0,1,0
265,17662,5,1,1,0,1,0
265,16781,5,1,1,0,1,0
265,19161,5,1,1,0,1,0
265,41641,5,1,1,0,1,0
265,17712,5,1,1,0,1,0
265,13612,4,1,0,1,0,0
265,39276,3,0,0,1,0,0
265,25224,4,1,0,1,0,0
265,15396,3,0,0,1,0,0
265,25155,4,1,0,1,0,0
265,27672,4,1,0,1,0,0
265,27691,4,1,0,1,0,0
265,16800,4,1,0,1,0,0
265,30746,5,1,1,0,1,0
265,21611,5,1,1,0,1,0
265,27675,3,0,0,1,0,0
265,16836,4,1,0,1,0,0
265,41980,5,1,1,0,1,0
265,9798,5,1,1,0,1,0
265,19149,5,1,1,0,1,0
265,21122,5,1,1,0,1,0
265,9327,5,1,1,0,1,0
265,4469,5,1,1,0,1,0
265,40911,4,1,0,1,0,0
265,19952,3,0,0,1,0,0
265,27492,4,1,0,1,0,0
265,20811,4,1,0,1,0,0
265,33582,5,1,1,0,1,0
265,36642,4,1,0,1,0,0
265,10554,4,1,0,1,0,0
265,3668,5,1,1,0,1,0
265,4091,5,1,1,0,1,0
265,33923,5,1,1,0,1,0
265,24747,4,1,0,1,0,0
265,10545,4,1,0,1,0,0
265,17679,4,1,0,1,0,0
265,19202,5,1,1,0,1,0
265,37795,3,0,0,1,0,0
265,17669,5,1,1,0,1,0
265,19960,4,1,0,1,0,0
265,1253,5,1,1,0,1,0
265,40082,3,0,0,1,0,0
265,9333,4,1,0,1,0,0
265,17661,4,1,0,1,0,0
265,20792,4,1,0,1,0,0
265,40111,4,1,0,1,0,0
265,15854,5,1,1,0,1,0
265,34353,4,1,0,1,0,0
265,25598,4,1,0,1,0,0
265,4480,5,1,1,0,1,0
265,4092,1,0,0,0,0,1
265,16436,5,1,1,0,1,0
265,9077,3,0,0,1,0,0
265,681,2,0,0,1,0,0
265,9978,3,0,0,1,0,0
265,9859,5,1,1,0,1,0
265,35453,5,1,1,0,1,0
265,31646,5,1,1,0,1,0
265,42258,4,1,0,1,0,0
265,25604,5,1,1,0,1,0
265,33610,5,1,1,0,1,0
265,14173,4,1,0,1,0,0
265,18576,4,1,0,1,0,0
265,35295,4,1,0,1,0,0
265,21109,5,1,1,0,1,0
265,21430,5,1,1,0,1,0
266,48077,5,1,1,0,1,0
266,48292,5,1,1,0,1,0
266,47378,5,1,1,0,1,0
266,48924,5,1,1,0,1,0
266,48742,5,1,1,0,1,0
266,48947,5,1,1,0,1,0
266,45146,5,1,1,0,1,0
266,48766,5,1,1,0,1,0
266,49006,5,1,1,0,1,0
266,48257,5,1,1,0,1,0
266,48625,5,1,1,0,1,0
266,42882,5,1,1,0,1,0
267,29292,3,0,0,1,0,0
267,37587,5,1,1,0,1,0
267,38968,3,0,0,1,0,0
267,28685,4,1,0,1,0,0
267,29255,5,1,1,0,1,0
267,39005,4,1,0,1,0,0
267,4278,3,0,0,1,0,0
267,2601,4,1,0,1,0,0
268,46449,4,1,0,1,0,0
268,47698,5,1,1,0,1,0
268,43626,5,1,1,0,1,0
269,6548,4,1,0,1,0,0
269,1275,4,1,0,1,0,0
269,1106,5,1,1,0,1,0
269,34014,4,1,0,1,0,0
269,4096,5,1,1,0,1,0
269,33173,3,0,0,1,0,0
269,12507,4,1,0,1,0,0
269,12110,5,1,1,0,1,0
269,19457,4,1,0,1,0,0
269,17101,3,0,0,1,0,0
269,29694,4,1,0,1,0,0
269,36994,4,1,0,1,0,0
269,17015,4,1,0,1,0,0
269,38123,5,1,1,0,1,0
269,39464,4,1,0,1,0,0
269,38115,4,1,0,1,0,0
269,15317,4,1,0,1,0,0
269,21369,4,1,0,1,0,0
269,40234,1,0,0,0,0,1
269,40238,2,0,0,1,0,0
269,38531,4,1,0,1,0,0
269,20083,4,1,0,1,0,0
269,23411,4,1,0,1,0,0
269,35799,4,1,0,1,0,0
269,39421,4,1,0,1,0,0
269,8937,4,1,0,1,0,0
269,38572,4,1,0,1,0,0
269,37937,5,1,1,0,1,0
269,24345,3,0,0,1,0,0
269,30206,5,1,1,0,1,0
269,37942,5,1,1,0,1,0
269,34190,4,1,0,1,0,0
269,15351,5,1,1,0,1,0
269,38265,5,1,1,0,1,0
269,16777,5,1,1,0,1,0
269,39364,5,1,1,0,1,0
269,15320,5,1,1,0,1,0
269,36848,4,1,0,1,0,0
269,29768,4,1,0,1,0,0
269,24118,3,0,0,1,0,0
269,38617,5,1,1,0,1,0
269,16320,5,1,1,0,1,0
269,10684,3,0,0,1,0,0
269,18043,4,1,0,1,0,0
269,8070,4,1,0,1,0,0
269,39288,4,1,0,1,0,0
269,36693,2,0,0,1,0,0
269,30148,4,1,0,1,0,0
269,8902,4,1,0,1,0,0
269,3144,4,1,0,1,0,0
269,8913,5,1,1,0,1,0
269,34182,4,1,0,1,0,0
269,30149,4,1,0,1,0,0
269,12917,4,1,0,1,0,0
269,36084,5,1,1,0,1,0
270,24859,4,1,0,1,0,0
270,6822,4,1,0,1,0,0
270,35137,3,0,0,1,0,0
270,23728,4,1,0,1,0,0
270,36680,5,1,1,0,1,0
270,6341,5,1,1,0,1,0
270,6514,4,1,0,1,0,0
270,1584,3,0,0,1,0,0
270,3524,4,1,0,1,0,0
270,18152,5,1,1,0,1,0
270,27855,4,1,0,1,0,0
270,27525,4,1,0,1,0,0
270,29750,3,0,0,1,0,0
270,36916,4,1,0,1,0,0
270,1403,4,1,0,1,0,0
270,1461,4,1,0,1,0,0
270,8620,4,1,0,1,0,0
270,29730,4,1,0,1,0,0
270,19701,3,0,0,1,0,0
270,6760,4,1,0,1,0,0
270,1405,2,0,0,1,0,0
270,3761,4,1,0,1,0,0
270,24076,4,1,0,1,0,0
270,27396,4,1,0,1,0,0
270,12861,2,0,0,1,0,0
270,28449,4,1,0,1,0,0
270,6548,3,0,0,1,0,0
270,29655,3,0,0,1,0,0
270,1143,5,1,1,0,1,0
270,16982,4,1,0,1,0,0
270,17106,4,1,0,1,0,0
270,7854,4,1,0,1,0,0
270,6357,3,0,0,1,0,0
270,27385,4,1,0,1,0,0
270,4555,4,1,0,1,0,0
270,25664,4,1,0,1,0,0
270,7791,4,1,0,1,0,0
270,39005,4,1,0,1,0,0
270,23649,4,1,0,1,0,0
270,7606,3,0,0,1,0,0
270,3497,4,1,0,1,0,0
270,27503,4,1,0,1,0,0
270,29183,5,1,1,0,1,0
270,23703,4,1,0,1,0,0
270,4420,4,1,0,1,0,0
270,29681,4,1,0,1,0,0
270,36525,3,0,0,1,0,0
270,18523,4,1,0,1,0,0
270,23810,4,1,0,1,0,0
270,12310,4,1,0,1,0,0
270,12319,3,0,0,1,0,0
270,41332,4,1,0,1,0,0
270,31377,5,1,1,0,1,0
270,11708,3,0,0,1,0,0
270,23816,4,1,0,1,0,0
270,29754,4,1,0,1,0,0
270,36452,5,1,1,0,1,0
270,24831,4,1,0,1,0,0
270,23438,4,1,0,1,0,0
270,11997,3,0,0,1,0,0
270,31236,4,1,0,1,0,0
270,3403,4,1,0,1,0,0
270,8677,4,1,0,1,0,0
270,31041,5,1,1,0,1,0
270,40238,4,1,0,1,0,0
270,10766,5,1,1,0,1,0
270,40233,3,0,0,1,0,0
270,16372,4,1,0,1,0,0
270,4527,4,1,0,1,0,0
270,23241,4,1,0,1,0,0
270,6770,3,0,0,1,0,0
270,37347,4,1,0,1,0,0
270,6772,4,1,0,1,0,0
270,12251,5,1,1,0,1,0
270,27547,4,1,0,1,0,0
270,30401,4,1,0,1,0,0
270,27500,4,1,0,1,0,0
270,27499,4,1,0,1,0,0
270,1718,3,0,0,1,0,0
270,36187,4,1,0,1,0,0
270,10701,4,1,0,1,0,0
270,36693,4,1,0,1,0,0
270,31141,4,1,0,1,0,0
270,39087,4,1,0,1,0,0
270,25939,4,1,0,1,0,0
270,2623,4,1,0,1,0,0
270,37169,4,1,0,1,0,0
270,36699,3,0,0,1,0,0
270,31034,4,1,0,1,0,0
270,31220,4,1,0,1,0,0
270,37434,3,0,0,1,0,0
270,39263,4,1,0,1,0,0
270,38261,4,1,0,1,0,0
270,37429,4,1,0,1,0,0
270,16777,4,1,0,1,0,0
270,15306,5,1,1,0,1,0
270,34548,4,1,0,1,0,0
270,16794,4,1,0,1,0,0
270,38617,4,1,0,1,0,0
270,23893,4,1,0,1,0,0
270,37779,4,1,0,1,0,0
270,38632,5,1,1,0,1,0
270,38525,3,0,0,1,0,0
270,38310,4,1,0,1,0,0
270,24895,4,1,0,1,0,0
270,37979,4,1,0,1,0,0
270,39464,4,1,0,1,0,0
270,15310,5,1,1,0,1,0
270,29315,5,1,1,0,1,0
270,37150,5,1,1,0,1,0
270,3737,5,1,1,0,1,0
270,23884,4,1,0,1,0,0
270,38098,5,1,1,0,1,0
270,37947,4,1,0,1,0,0
270,37955,4,1,0,1,0,0
270,37962,4,1,0,1,0,0
270,25792,4,1,0,1,0,0
270,31321,4,1,0,1,0,0
270,23887,4,1,0,1,0,0
270,38171,4,1,0,1,0,0
270,16831,4,1,0,1,0,0
270,38645,4,1,0,1,0,0
270,16770,4,1,0,1,0,0
270,37658,4,1,0,1,0,0
270,15320,4,1,0,1,0,0
270,31352,4,1,0,1,0,0
270,5784,4,1,0,1,0,0
270,15375,5,1,1,0,1,0
270,37179,4,1,0,1,0,0
270,25692,4,1,0,1,0,0
270,16836,4,1,0,1,0,0
270,37829,5,1,1,0,1,0
270,15416,4,1,0,1,0,0
270,25695,4,1,0,1,0,0
270,15380,5,1,1,0,1,0
270,27761,4,1,0,1,0,0
270,37989,4,1,0,1,0,0
270,5968,3,0,0,1,0,0
270,5967,4,1,0,1,0,0
270,38044,2,0,0,1,0,0
270,24953,4,1,0,1,0,0
270,33541,5,1,1,0,1,0
270,15426,4,1,0,1,0,0
270,16823,4,1,0,1,0,0
270,37443,4,1,0,1,0,0
270,15364,4,1,0,1,0,0
270,16781,4,1,0,1,0,0
270,34549,4,1,0,1,0,0
270,16808,4,1,0,1,0,0
270,38282,4,1,0,1,0,0
270,38277,4,1,0,1,0,0
270,36572,4,1,0,1,0,0
270,27734,4,1,0,1,0,0
270,8235,4,1,0,1,0,0
270,27735,4,1,0,1,0,0
270,21156,5,1,1,0,1,0
270,37820,4,1,0,1,0,0
270,15381,5,1,1,0,1,0
270,16798,4,1,0,1,0,0
270,15396,4,1,0,1,0,0
270,16801,4,1,0,1,0,0
270,37428,4,1,0,1,0,0
270,31592,3,0,0,1,0,0
270,15415,4,1,0,1,0,0
270,28084,4,1,0,1,0,0
270,39421,4,1,0,1,0,0
270,29289,4,1,0,1,0,0
270,31256,4,1,0,1,0,0
270,9018,3,0,0,1,0,0
270,12325,4,1,0,1,0,0
270,37587,4,1,0,1,0,0
270,38569,4,1,0,1,0,0
270,31261,4,1,0,1,0,0
270,24625,4,1,0,1,0,0
270,37228,4,1,0,1,0,0
270,37591,4,1,0,1,0,0
270,39454,4,1,0,1,0,0
270,31967,4,1,0,1,0,0
270,29263,4,1,0,1,0,0
270,3521,4,1,0,1,0,0
270,15536,3,0,0,1,0,0
270,23822,4,1,0,1,0,0
270,24854,4,1,0,1,0,0
270,29821,3,0,0,1,0,0
270,29474,4,1,0,1,0,0
270,24850,4,1,0,1,0,0
270,5788,4,1,0,1,0,0
270,26354,4,1,0,1,0,0
270,29108,3,0,0,1,0,0
270,19530,4,1,0,1,0,0
270,25943,4,1,0,1,0,0
270,19995,5,1,1,0,1,0
270,40993,4,1,0,1,0,0
270,25295,4,1,0,1,0,0
270,39393,4,1,0,1,0,0
270,37578,4,1,0,1,0,0
270,3406,3,0,0,1,0,0
270,30371,4,1,0,1,0,0
270,33649,4,1,0,1,0,0
270,37928,4,1,0,1,0,0
270,39816,3,0,0,1,0,0
270,4622,4,1,0,1,0,0
270,24494,4,1,0,1,0,0
270,31330,4,1,0,1,0,0
270,25675,3,0,0,1,0,0
270,29302,4,1,0,1,0,0
270,37877,4,1,0,1,0,0
270,31179,3,0,0,1,0,0
270,24971,4,1,0,1,0,0
270,29292,3,0,0,1,0,0
270,24560,4,1,0,1,0,0
270,40303,4,1,0,1,0,0
270,38030,4,1,0,1,0,0
270,19407,5,1,1,0,1,0
270,34686,4,1,0,1,0,0
270,24885,4,1,0,1,0,0
270,20022,5,1,1,0,1,0
270,39451,4,1,0,1,0,0
270,37890,4,1,0,1,0,0
270,23863,4,1,0,1,0,0
270,39292,4,1,0,1,0,0
270,39275,4,1,0,1,0,0
270,24894,4,1,0,1,0,0
270,38012,4,1,0,1,0,0
270,39212,4,1,0,1,0,0
270,24892,4,1,0,1,0,0
270,31358,4,1,0,1,0,0
270,36620,4,1,0,1,0,0
270,31353,5,1,1,0,1,0
270,23606,4,1,0,1,0,0
270,3708,4,1,0,1,0,0
270,7286,5,1,1,0,1,0
270,3704,5,1,1,0,1,0
270,3722,4,1,0,1,0,0
270,3696,5,1,1,0,1,0
270,35095,3,0,0,1,0,0
270,3336,3,0,0,1,0,0
270,26732,5,1,1,0,1,0
270,642,4,1,0,1,0,0
270,3694,4,1,0,1,0,0
270,19878,4,1,0,1,0,0
270,34835,4,1,0,1,0,0
270,35188,4,1,0,1,0,0
270,3725,5,1,1,0,1,0
271,8988,5,1,1,0,1,0
271,30470,5,1,1,0,1,0
271,41956,5,1,1,0,1,0
271,30059,5,1,1,0,1,0
271,6332,5,1,1,0,1,0
271,13275,5,1,1,0,1,0
271,31670,5,1,1,0,1,0
271,13215,5,1,1,0,1,0
271,8288,5,1,1,0,1,0
271,13556,5,1,1,0,1,0
271,30468,5,1,1,0,1,0
271,13076,5,1,1,0,1,0
271,8253,5,1,1,0,1,0
271,25399,5,1,1,0,1,0
272,30980,5,1,1,0,1,0
272,46078,3,0,0,1,0,0
272,46141,5,1,1,0,1,0
272,47253,5,1,1,0,1,0
272,47245,5,1,1,0,1,0
272,47141,4,1,0,1,0,0
272,41769,4,1,0,1,0,0
272,47962,3,0,0,1,0,0
272,45206,5,1,1,0,1,0
273,30315,5,1,1,0,1,0
273,22876,5,1,1,0,1,0
273,22267,4,1,0,1,0,0
273,44759,5,1,1,0,1,0
273,14509,5,1,1,0,1,0
273,9925,4,1,0,1,0,0
273,4747,4,1,0,1,0,0
273,131,5,1,1,0,1,0
273,2383,4,1,0,1,0,0
273,40534,5,1,1,0,1,0
273,5212,4,1,0,1,0,0
273,22355,5,1,1,0,1,0
273,21466,5,1,1,0,1,0
273,26828,4,1,0,1,0,0
273,26850,5,1,1,0,1,0
273,40559,4,1,0,1,0,0
273,34319,5,1,1,0,1,0
273,17263,4,1,0,1,0,0
273,26286,4,1,0,1,0,0
273,9758,5,1,1,0,1,0
274,44889,5,1,1,0,1,0
274,37550,4,1,0,1,0,0
274,23048,5,1,1,0,1,0
274,1234,3,0,0,1,0,0
274,36485,5,1,1,0,1,0
274,6679,3,0,0,1,0,0
274,12757,4,1,0,1,0,0
274,26581,4,1,0,1,0,0
274,23671,4,1,0,1,0,0
274,34474,4,1,0,1,0,0
274,45129,5,1,1,0,1,0
274,43992,2,0,0,1,0,0
274,2089,4,1,0,1,0,0
274,41399,4,1,0,1,0,0
274,46021,4,1,0,1,0,0
275,23424,5,1,1,0,1,0
275,36950,5,1,1,0,1,0
275,32123,2,0,0,1,0,0
275,8462,5,1,1,0,1,0
275,15990,5,1,1,0,1,0
275,5651,3,0,0,1,0,0
275,5405,5,1,1,0,1,0
275,29031,5,1,1,0,1,0
275,576,5,1,1,0,1,0
276,24576,5,1,1,0,1,0
276,41734,5,1,1,0,1,0
276,17971,5,1,1,0,1,0
276,38760,5,1,1,0,1,0
276,24172,4,1,0,1,0,0
276,32337,5,1,1,0,1,0
276,32140,5,1,1,0,1,0
276,15675,5,1,1,0,1,0
276,24290,5,1,1,0,1,0
276,41140,4,1,0,1,0,0
276,169,5,1,1,0,1,0
276,6688,2,0,0,1,0,0
277,1723,2,0,0,1,0,0
277,37428,3,0,0,1,0,0
277,7881,5,1,1,0,1,0
277,15306,5,1,1,0,1,0
277,23479,5,1,1,0,1,0
277,21066,5,1,1,0,1,0
277,7824,4,1,0,1,0,0
277,4942,3,0,0,1,0,0
277,17231,4,1,0,1,0,0
277,1326,4,1,0,1,0,0
277,23654,5,1,1,0,1,0
278,42035,5,1,1,0,1,0
278,35305,3,0,0,1,0,0
278,29110,4,1,0,1,0,0
278,14609,4,1,0,1,0,0
278,39489,4,1,0,1,0,0
278,31622,4,1,0,1,0,0
278,26921,5,1,1,0,1,0
278,17678,4,1,0,1,0,0
278,41337,5,1,1,0,1,0
278,48628,5,1,1,0,1,0
279,10987,5,1,1,0,1,0
279,43588,1,0,0,0,0,1
279,10987,5,1,1,0,1,0
279,45234,2,0,0,1,0,0
279,44978,4,1,0,1,0,0
279,45784,5,1,1,0,1,0
279,47206,4,1,0,1,0,0
279,43588,1,0,0,0,0,1
279,45234,2,0,0,1,0,0
279,45784,5,1,1,0,1,0
279,47206,4,1,0,1,0,0
279,44978,4,1,0,1,0,0
280,48056,5,1,1,0,1,0
280,1709,5,1,1,0,1,0
280,33281,5,1,1,0,1,0
280,34236,5,1,1,0,1,0
280,17692,5,1,1,0,1,0
280,22641,4,1,0,1,0,0
280,30791,5,1,1,0,1,0
280,44428,4,1,0,1,0,0
280,23562,5,1,1,0,1,0
280,15188,4,1,0,1,0,0
280,11280,5,1,1,0,1,0
280,38880,5,1,1,0,1,0
