user_id,item_id,rating,is_like,is_follow,is_comment,is_forward,is_hate
246,43044,5,1,1,0,1,0
246,42231,5,1,1,0,1,0
246,14526,5,1,1,0,1,0
247,16771,3,0,0,1,0,0
247,31679,5,1,1,0,1,0
247,23845,4,1,0,1,0,0
247,25793,4,1,0,1,0,0
247,36369,5,1,1,0,1,0
247,38620,4,1,0,1,0,0
247,31765,5,1,1,0,1,0
247,41530,5,1,1,0,1,0
247,15359,5,1,1,0,1,0
247,3740,5,1,1,0,1,0
247,3738,5,1,1,0,1,0
247,39261,5,1,1,0,1,0
247,31757,3,0,0,1,0,0
247,3481,5,1,1,0,1,0
247,328,5,1,1,0,1,0
247,12743,5,1,1,0,1,0
247,18940,4,1,0,1,0,0
247,10976,5,1,1,0,1,0
247,3727,4,1,0,1,0,0
247,21522,5,1,1,0,1,0
247,36411,5,1,1,0,1,0
247,22148,4,1,0,1,0,0
247,12709,3,0,0,1,0,0
247,18987,3,0,0,1,0,0
247,26750,3,0,0,1,0,0
247,16998,5,1,1,0,1,0
247,23462,3,0,0,1,0,0
247,21074,5,1,1,0,1,0
247,25275,4,1,0,1,0,0
247,27076,4,1,0,1,0,0
247,5763,4,1,0,1,0,0
247,18312,4,1,0,1,0,0
247,20804,4,1,0,1,0,0
247,14054,5,1,1,0,1,0
247,12653,5,1,1,0,1,0
248,4233,3,0,0,1,0,0
248,23942,4,1,0,1,0,0
248,5552,5,1,1,0,1,0
248,9710,4,1,0,1,0,0
248,13852,1,0,0,0,0,1
248,29909,4,1,0,1,0,0
248,5653,5,1,1,0,1,0
248,10368,5,1,1,0,1,0
248,28892,5,1,1,0,1,0
249,43175,5,1,1,0,1,0
249,3033,4,1,0,1,0,0
249,9839,5,1,1,0,1,0
249,36224,5,1,1,0,1,0
249,41330,5,1,1,0,1,0
249,39561,5,1,1,0,1,0
249,37065,5,1,1,0,1,0
249,32536,5,1,1,0,1,0
249,42227,5,1,1,0,1,0
249,14582,5,1,1,0,1,0
249,1515,5,1,1,0,1,0
250,43110,2,0,0,1,0,0
250,27838,5,1,1,0,1,0
250,33235,1,0,0,0,0,1
250,43195,3,0,0,1,0,0
251,45158,5,1,1,0,1,0
251,44355,4,1,0,1,0,0
251,46942,5,1,1,0,1,0
251,44822,5,1,1,0,1,0
251,45763,3,0,0,1,0,0
252,47554,5,1,1,0,1,0
252,32367,5,1,1,0,1,0
252,31148,5,1,1,0,1,0
252,46321,4,1,0,1,0,0
252,31486,5,1,1,0,1,0
252,47652,5,1,1,0,1,0
253,47324,5,1,1,0,1,0
253,47486,5,1,1,0,1,0
253,45871,5,1,1,0,1,0
253,47931,5,1,1,0,1,0
254,5488,5,1,1,0,1,0
254,462,5,1,1,0,1,0
254,28796,5,1,1,0,1,0
254,40476,4,1,0,1,0,0
254,28623,4,1,0,1,0,0
254,4307,5,1,1,0,1,0
254,19596,5,1,1,0,1,0
254,22802,5,1,1,0,1,0
254,1546,4,1,0,1,0,0
254,2120,5,1,1,0,1,0
254,38891,4,1,0,1,0,0
254,36895,3,0,0,1,0,0
254,19677,5,1,1,0,1,0
254,19680,4,1,0,1,0,0
254,29504,3,0,0,1,0,0
255,35227,5,1,1,0,1,0
255,12218,5,1,1,0,1,0
255,33866,2,0,0,1,0,0
255,20517,1,0,0,0,0,1
255,21660,4,1,0,1,0,0
255,42609,5,1,1,0,1,0
255,29247,5,1,1,0,1,0
255,10899,4,1,0,1,0,0
255,19240,4,1,0,1,0,0
255,4082,5,1,1,0,1,0
255,11006,3,0,0,1,0,0
256,46347,5,1,1,0,1,0
256,49008,5,1,1,0,1,0
256,46984,5,1,1,0,1,0
256,46764,5,1,1,0,1,0
256,46503,5,1,1,0,1,0
256,47512,5,1,1,0,1,0
256,46797,5,1,1,0,1,0
256,48433,5,1,1,0,1,0
256,46181,5,1,1,0,1,0
256,45082,5,1,1,0,1,0
256,48054,5,1,1,0,1,0
256,47508,5,1,1,0,1,0
256,45439,5,1,1,0,1,0
256,47806,5,1,1,0,1,0
257,2238,5,1,1,0,1,0
257,18170,3,0,0,1,0,0
257,34730,4,1,0,1,0,0
257,9413,4,1,0,1,0,0
257,6319,5,1,1,0,1,0
257,32875,4,1,0,1,0,0
257,13334,4,1,0,1,0,0
257,25586,5,1,1,0,1,0
257,34299,5,1,1,0,1,0
257,12709,3,0,0,1,0,0
257,943,4,1,0,1,0,0
257,6243,3,0,0,1,0,0
257,3481,4,1,0,1,0,0
257,43342,4,1,0,1,0,0
257,12360,4,1,0,1,0,0
257,37710,3,0,0,1,0,0
257,8069,5,1,1,0,1,0
257,39348,5,1,1,0,1,0
257,23344,5,1,1,0,1,0
257,19982,4,1,0,1,0,0
257,9792,4,1,0,1,0,0
257,33609,4,1,0,1,0,0
257,36786,2,0,0,1,0,0
257,37298,5,1,1,0,1,0
257,23388,5,1,1,0,1,0
258,38740,5,1,1,0,1,0
258,11355,1,0,0,0,0,1
258,22732,5,1,1,0,1,0
258,11373,4,1,0,1,0,0
258,11335,2,0,0,1,0,0
258,13588,5,1,1,0,1,0
259,5133,5,1,1,0,1,0
259,21394,5,1,1,0,1,0
259,33332,5,1,1,0,1,0
259,9095,5,1,1,0,1,0
259,6325,5,1,1,0,1,0
259,39093,5,1,1,0,1,0
259,7708,5,1,1,0,1,0
259,25913,5,1,1,0,1,0
260,43492,5,1,1,0,1,0
260,47934,4,1,0,1,0,0
260,46853,5,1,1,0,1,0
260,48810,5,1,1,0,1,0
260,46978,4,1,0,1,0,0
261,27341,5,1,1,0,1,0
261,23111,5,1,1,0,1,0
261,40243,5,1,1,0,1,0
261,8966,4,1,0,1,0,0
261,23312,5,1,1,0,1,0
261,38751,3,0,0,1,0,0
262,3033,4,1,0,1,0,0
262,13249,2,0,0,1,0,0
262,35119,4,1,0,1,0,0
262,43748,4,1,0,1,0,0
262,5379,4,1,0,1,0,0
262,40388,4,1,0,1,0,0
262,5345,4,1,0,1,0,0
262,32544,5,1,1,0,1,0
262,39088,5,1,1,0,1,0
262,29550,4,1,0,1,0,0
262,27575,4,1,0,1,0,0
262,34720,4,1,0,1,0,0
262,42556,4,1,0,1,0,0
263,34511,4,1,0,1,0,0
263,32955,4,1,0,1,0,0
263,11524,4,1,0,1,0,0
263,20716,4,1,0,1,0,0
263,19875,3,0,0,1,0,0
263,6971,3,0,0,1,0,0
263,28354,4,1,0,1,0,0
263,28844,4,1,0,1,0,0
263,15840,4,1,0,1,0,0
263,18607,4,1,0,1,0,0
263,7312,4,1,0,1,0,0
263,21401,5,1,1,0,1,0
263,11548,4,1,0,1,0,0
263,34710,3,0,0,1,0,0
263,33321,4,1,0,1,0,0
263,32863,3,0,0,1,0,0
263,18646,5,1,1,0,1,0
263,42167,3,0,0,1,0,0
263,32954,4,1,0,1,0,0
263,11933,3,0,0,1,0,0
263,14275,4,1,0,1,0,0
263,6967,3,0,0,1,0,0
263,6906,3,0,0,1,0,0
263,18612,5,1,1,0,1,0
263,20713,5,1,1,0,1,0
263,20709,5,1,1,0,1,0
263,33562,4,1,0,1,0,0
263,1413,2,0,0,1,0,0
263,20722,4,1,0,1,0,0
263,35728,4,1,0,1,0,0
263,11547,4,1,0,1,0,0
263,33707,4,1,0,1,0,0
263,41019,5,1,1,0,1,0
263,12067,5,1,1,0,1,0
263,20723,4,1,0,1,0,0
263,8066,3,0,0,1,0,0
263,766,4,1,0,1,0,0
263,35464,5,1,1,0,1,0
263,32888,4,1,0,1,0,0
263,26790,4,1,0,1,0,0
263,34914,4,1,0,1,0,0
263,16542,5,1,1,0,1,0
263,6939,4,1,0,1,0,0
263,5392,5,1,1,0,1,0
263,503,5,1,1,0,1,0
263,7669,4,1,0,1,0,0
263,725,4,1,0,1,0,0
263,11567,3,0,0,1,0,0
263,40880,4,1,0,1,0,0
263,14647,4,1,0,1,0,0
263,14646,4,1,0,1,0,0
263,14650,4,1,0,1,0,0
263,7249,3,0,0,1,0,0
263,7248,4,1,0,1,0,0
263,14649,5,1,1,0,1,0
263,26225,4,1,0,1,0,0
263,9730,4,1,0,1,0,0
263,27205,5,1,1,0,1,0
263,15056,4,1,0,1,0,0
263,35350,5,1,1,0,1,0
263,12057,3,0,0,1,0,0
263,35352,5,1,1,0,1,0
263,35883,4,1,0,1,0,0
263,19792,3,0,0,1,0,0
263,45281,5,1,1,0,1,0
263,12748,4,1,0,1,0,0
263,11553,4,1,0,1,0,0
264,15808,5,1,1,0,1,0
264,26731,5,1,1,0,1,0
264,39140,5,1,1,0,1,0
264,28387,5,1,1,0,1,0
264,7691,5,1,1,0,1,0
264,8941,5,1,1,0,1,0
264,8943,5,1,1,0,1,0
264,30041,5,1,1,0,1,0
264,13437,5,1,1,0,1,0
264,42131,5,1,1,0,1,0
265,38643,3,0,0,1,0,0
265,9496,3,0,0,1,0,0
265,32785,5,1,1,0,1,0
265,17747,5,1,1,0,1,0
265,29461,5,1,1,0,1,0
265,9467,5,1,1,0,1,0
265,37660,5,1,1,0,1,0
265,21638,5,1,1,0,1,0
265,19393,3,0,0,1,0,0
265,27685,5,1,1,0,1,0
265,39210,5,1,1,0,1,0
265,28081,4,1,0,1,0,0
265,25134,5,1,1,0,1,0
265,17645,5,1,1,0,1,0
265,10619,5,1,1,0,1,0
265,4560,5,1,1,0,1,0
265,37652,4,1,0,1,0,0
265,24991,5,1,1,0,1,0
265,19384,5,1,1,0,1,0
265,23524,4,1,0,1,0,0
265,25592,5,1,1,0,1,0
265,19081,5,1,1,0,1,0
265,4460,5,1,1,0,1,0
265,39296,3,0,0,1,0,0
265,9413,4,1,0,1,0,0
265,3941,3,0,0,1,0,0
265,25077,4,1,0,1,0,0
265,25968,4,1,0,1,0,0
265,43835,4,1,0,1,0,0
265,14215,5,1,1,0,1,0
265,1267,5,1,1,0,1,0
265,1259,4,1,0,1,0,0
265,18079,4,1,0,1,0,0
265,21624,4,1,0,1,0,0
265,38176,4,1,0,1,0,0
265,17670,5,1,1,0,1,0
265,38227,4,1,0,1,0,0
265,29188,4,1,0,1,0,0
265,9444,4,1,0,1,0,0
265,21112,5,1,1,0,1,0
265,12979,5,1,1,0,1,0
265,35125,5,1,1,0,1,0
265,19047,4,1,0,1,0,0
265,1249,5,1,1,0,1,0
265,4572,5,1,1,0,1,0
265,30577,5,1,1,0,1,0
265,27073,5,1,1,0,1,0
265,4544,4,1,0,1,0,0
265,31037,3,0,0,1,0,0
265,19062,5,1,1,0,1,0
265,15546,4,1,0,1,0,0
265,3842,4,1,0,1,0,0
265,29147,4,1,0,1,0,0
265,30578,5,1,1,0,1,0
265,17613,3,0,0,1,0,0
265,29156,4,1,0,1,0,0
265,36885,4,1,0,1,0,0
265,19209,5,1,1,0,1,0
265,37628,4,1,0,1,0,0
265,17603,5,1,1,0,1,0
265,39289,4,1,0,1,0,0
265,31735,5,1,1,0,1,0
265,19099,5,1,1,0,1,0
265,30195,5,1,1,0,1,0
265,34347,5,1,1,0,1,0
265,20816,1,0,0,0,0,1
265,31045,4,1,0,1,0,0
265,41324,3,0,0,1,0,0
265,25133,4,1,0,1,0,0
265,17602,3,0,0,1,0,0
265,12379,5,1,1,0,1,0
265,4569,4,1,0,1,0,0
265,27816,5,1,1,0,1,0
265,34395,2,0,0,1,0,0
265,26429,4,1,0,1,0,0
265,40768,5,1,1,0,1,0
265,19041,5,1,1,0,1,0
265,29500,3,0,0,1,0,0
265,9478,5,1,1,0,1,0
265,20151,1,0,0,0,0,1
265,34900,4,1,0,1,0,0
265,4468,5,1,1,0,1,0
265,25079,1,0,0,0,0,1
265,15630,5,1,1,0,1,0
265,39291,5,1,1,0,1,0
265,18432,5,1,1,0,1,0
265,19163,3,0,0,1,0,0
265,16797,4,1,0,1,0,0
265,13667,4,1,0,1,0,0
265,17576,3,0,0,1,0,0
265,25168,5,1,1,0,1,0
265,13291,4,1,0,1,0,0
265,13677,3,0,0,1,0,0
265,27725,5,1,1,0,1,0
265,27773,5,1,1,0,1,0
265,19108,5,1,1,0,1,0
265,40811,5,1,1,0,1,0
265,26183,4,1,0,1,0,0
265,21635,5,1,1,0,1,0
265,31634,5,1,1,0,1,0
265,6481,4,1,0,1,0,0
265,37788,3,0,0,1,0,0
265,9316,5,1,1,0,1,0
265,10557,5,1,1,0,1,0
265,2949,4,1,0,1,0,0
265,9302,4,1,0,1,0,0
265,34246,3,0,0,1,0,0
265,42404,5,1,1,0,1,0
265,21612,5,1,1,0,1,0
265,4486,5,1,1,0,1,0
265,21620,4,1,0,1,0,0
265,17641,4,1,0,1,0,0
265,13539,4,1,0,1,0,0
265,10040,4,1,0,1,0,0
265,35069,4,1,0,1,0,0
265,27738,5,1,1,0,1,0
265,17690,4,1,0,1,0,0
265,19126,5,1,1,0,1,0
265,19134,5,1,1,0,1,0
265,25235,5,1,1,0,1,0
265,18461,3,0,0,1,0,0
265,18456,3,0,0,1,0,0
265,1111,5,1,1,0,1,0
265,6768,5,1,1,0,1,0
265,34370,4,1,0,1,0,0
265,33579,3,0,0,1,0,0
265,8880,3,0,0,1,0,0
265,35489,4,1,0,1,0,0
265,26005,3,0,0,1,0,0
265,20951,5,1,1,0,1,0
265,26382,5,1,1,0,1,0
265,35657,5,1,1,0,1,0
265,35651,5,1,1,0,1,0
265,22633,4,1,0,1,0,0
265,42785,4,1,0,1,0,0
265,25987,4,1,0,1,0,0
265,17532,2,0,0,1,0,0
265,6227,4,1,0,1,0,0
265,19383,4,1,0,1,0,0
265,25971,3,0,0,1,0,0
265,40828,5,1,1,0,1,0
265,26004,4,1,0,1,0,0
265,25988,5,1,1,0,1,0
265,27674,5,1,1,0,1,0
265,20136,4,1,0,1,0,0
265,43217,5,1,1,0,1,0
265,19951,3,0,0,1,0,0
265,9281,5,1,1,0,1,0
265,35296,5,1,1,0,1,0
265,20880,3,0,0,1,0,0
266,47065,5,1,1,0,1,0
266,48317,5,1,1,0,1,0
266,45988,5,1,1,0,1,0
266,45860,5,1,1,0,1,0
267,39059,4,1,0,1,0,0
267,4355,4,1,0,1,0,0
267,38966,3,0,0,1,0,0
267,36254,4,1,0,1,0,0
267,31329,3,0,0,1,0,0
267,2529,4,1,0,1,0,0
267,33132,5,1,1,0,1,0
267,21070,4,1,0,1,0,0
267,4358,4,1,0,1,0,0
267,11899,4,1,0,1,0,0
267,38620,5,1,1,0,1,0
267,29282,5,1,1,0,1,0
267,37055,4,1,0,1,0,0
267,34771,4,1,0,1,0,0
267,12856,4,1,0,1,0,0
267,7646,5,1,1,0,1,0
267,3738,5,1,1,0,1,0
267,16893,5,1,1,0,1,0
267,34194,5,1,1,0,1,0
267,4296,3,0,0,1,0,0
267,11679,4,1,0,1,0,0
267,3740,5,1,1,0,1,0
267,24902,5,1,1,0,1,0
268,45816,5,1,1,0,1,0
268,46385,5,1,1,0,1,0
268,46272,5,1,1,0,1,0
268,45897,5,1,1,0,1,0
268,46051,5,1,1,0,1,0
268,44069,5,1,1,0,1,0
268,47706,5,1,1,0,1,0
268,43132,5,1,1,0,1,0
269,22705,5,1,1,0,1,0
269,1134,2,0,0,1,0,0
269,5076,4,1,0,1,0,0
269,17081,4,1,0,1,0,0
269,17040,4,1,0,1,0,0
269,38141,3,0,0,1,0,0
269,17004,4,1,0,1,0,0
269,16998,4,1,0,1,0,0
269,17059,2,0,0,1,0,0
269,30196,5,1,1,0,1,0
269,41333,3,0,0,1,0,0
269,29309,5,1,1,0,1,0
269,24960,4,1,0,1,0,0
269,36657,4,1,0,1,0,0
269,40232,4,1,0,1,0,0
269,30164,4,1,0,1,0,0
269,38634,5,1,1,0,1,0
269,39261,4,1,0,1,0,0
269,18050,4,1,0,1,0,0
269,8930,4,1,0,1,0,0
269,30133,4,1,0,1,0,0
269,37932,5,1,1,0,1,0
269,39358,4,1,0,1,0,0
269,32785,5,1,1,0,1,0
269,15408,4,1,0,1,0,0
269,38643,3,0,0,1,0,0
269,24590,4,1,0,1,0,0
269,24609,4,1,0,1,0,0
269,29295,5,1,1,0,1,0
269,16779,4,1,0,1,0,0
269,34774,4,1,0,1,0,0
269,29199,5,1,1,0,1,0
269,29258,4,1,0,1,0,0
269,16797,5,1,1,0,1,0
269,15384,5,1,1,0,1,0
269,15362,4,1,0,1,0,0
269,16323,5,1,1,0,1,0
269,17050,4,1,0,1,0,0
269,16964,3,0,0,1,0,0
269,16986,3,0,0,1,0,0
269,25275,4,1,0,1,0,0
269,30027,5,1,1,0,1,0
269,14054,4,1,0,1,0,0
269,8966,5,1,1,0,1,0
269,18310,4,1,0,1,0,0
269,23462,3,0,0,1,0,0
270,39354,5,1,1,0,1,0
270,12327,4,1,0,1,0,0
270,6755,4,1,0,1,0,0
270,1517,5,1,1,0,1,0
270,6568,4,1,0,1,0,0
270,18179,4,1,0,1,0,0
270,18144,4,1,0,1,0,0
270,1155,4,1,0,1,0,0
270,34756,4,1,0,1,0,0
270,10993,4,1,0,1,0,0
270,7865,4,1,0,1,0,0
270,25910,4,1,0,1,0,0
270,24061,4,1,0,1,0,0
270,34867,3,0,0,1,0,0
270,6566,4,1,0,1,0,0
270,28555,4,1,0,1,0,0
270,18164,3,0,0,1,0,0
270,27529,4,1,0,1,0,0
270,12193,4,1,0,1,0,0
270,6564,4,1,0,1,0,0
270,6571,3,0,0,1,0,0
270,10632,3,0,0,1,0,0
270,16338,4,1,0,1,0,0
270,8585,4,1,0,1,0,0
270,29693,5,1,1,0,1,0
270,23525,3,0,0,1,0,0
270,36299,4,1,0,1,0,0
270,10949,4,1,0,1,0,0
270,35075,4,1,0,1,0,0
270,18942,4,1,0,1,0,0
270,18940,4,1,0,1,0,0
270,35103,4,1,0,1,0,0
270,13314,5,1,1,0,1,0
270,26344,4,1,0,1,0,0
270,6821,4,1,0,1,0,0
270,3645,4,1,0,1,0,0
270,6754,4,1,0,1,0,0
270,16341,3,0,0,1,0,0
270,23604,4,1,0,1,0,0
270,7650,3,0,0,1,0,0
270,23672,4,1,0,1,0,0
270,31238,4,1,0,1,0,0
270,6584,3,0,0,1,0,0
270,38487,3,0,0,1,0,0
270,37576,4,1,0,1,0,0
270,29229,4,1,0,1,0,0
270,4587,4,1,0,1,0,0
270,29734,4,1,0,1,0,0
270,30027,4,1,0,1,0,0
270,4544,4,1,0,1,0,0
270,25929,4,1,0,1,0,0
270,36703,3,0,0,1,0,0
270,31176,3,0,0,1,0,0
270,41344,4,1,0,1,0,0
270,37352,4,1,0,1,0,0
270,23821,4,1,0,1,0,0
270,27522,5,1,1,0,1,0
270,16365,4,1,0,1,0,0
270,25275,5,1,1,0,1,0
270,18190,3,0,0,1,0,0
270,20804,4,1,0,1,0,0
270,1719,4,1,0,1,0,0
270,31150,4,1,0,1,0,0
270,31138,3,0,0,1,0,0
270,37165,4,1,0,1,0,0
270,29719,4,1,0,1,0,0
270,27534,4,1,0,1,0,0
270,10703,4,1,0,1,0,0
270,18170,3,0,0,1,0,0
270,4569,5,1,1,0,1,0
270,8698,4,1,0,1,0,0
270,27016,4,1,0,1,0,0
270,1837,5,1,1,0,1,0
270,6582,3,0,0,1,0,0
270,35428,4,1,0,1,0,0
270,5674,5,1,1,0,1,0
270,2617,4,1,0,1,0,0
270,12019,3,0,0,1,0,0
270,18197,4,1,0,1,0,0
270,27008,4,1,0,1,0,0
270,20254,4,1,0,1,0,0
270,15395,5,1,1,0,1,0
270,29322,4,1,0,1,0,0
270,15359,4,1,0,1,0,0
270,37426,4,1,0,1,0,0
270,38196,5,1,1,0,1,0
270,34194,4,1,0,1,0,0
270,16311,3,0,0,1,0,0
270,19350,4,1,0,1,0,0
270,25393,4,1,0,1,0,0
270,38649,4,1,0,1,0,0
270,6498,5,1,1,0,1,0
270,24779,4,1,0,1,0,0
270,24662,4,1,0,1,0,0
270,18426,4,1,0,1,0,0
270,38270,4,1,0,1,0,0
270,38246,4,1,0,1,0,0
270,24902,4,1,0,1,0,0
270,41483,4,1,0,1,0,0
270,20870,5,1,1,0,1,0
270,38037,4,1,0,1,0,0
270,24900,4,1,0,1,0,0
270,3740,5,1,1,0,1,0
270,15346,4,1,0,1,0,0
270,37513,5,1,1,0,1,0
270,38167,4,1,0,1,0,0
270,38587,4,1,0,1,0,0
270,24907,4,1,0,1,0,0
270,27749,4,1,0,1,0,0
270,39450,4,1,0,1,0,0
270,15435,4,1,0,1,0,0
270,37987,4,1,0,1,0,0
270,37440,4,1,0,1,0,0
270,19703,4,1,0,1,0,0
270,16805,5,1,1,0,1,0
270,25698,4,1,0,1,0,0
270,37449,4,1,0,1,0,0
270,38026,4,1,0,1,0,0
270,27759,4,1,0,1,0,0
270,41401,4,1,0,1,0,0
270,16797,4,1,0,1,0,0
270,21187,4,1,0,1,0,0
270,34218,4,1,0,1,0,0
270,33538,4,1,0,1,0,0
270,26357,4,1,0,1,0,0
270,27726,5,1,1,0,1,0
270,15373,4,1,0,1,0,0
270,37431,4,1,0,1,0,0
270,21419,4,1,0,1,0,0
270,16323,4,1,0,1,0,0
270,31594,4,1,0,1,0,0
270,41477,5,1,1,0,1,0
270,37433,4,1,0,1,0,0
270,34217,4,1,0,1,0,0
270,15432,3,0,0,1,0,0
270,15379,4,1,0,1,0,0
270,39269,4,1,0,1,0,0
270,39444,4,1,0,1,0,0
270,23865,4,1,0,1,0,0
270,29454,4,1,0,1,0,0
270,23842,4,1,0,1,0,0
270,29282,4,1,0,1,0,0
270,37709,4,1,0,1,0,0
270,15644,4,1,0,1,0,0
270,26216,4,1,0,1,0,0
270,24856,4,1,0,1,0,0
270,27415,4,1,0,1,0,0
270,31043,4,1,0,1,0,0
270,31245,4,1,0,1,0,0
270,12323,4,1,0,1,0,0
270,23845,4,1,0,1,0,0
270,31044,5,1,1,0,1,0
270,8962,4,1,0,1,0,0
270,3636,4,1,0,1,0,0
270,38643,4,1,0,1,0,0
270,37901,3,0,0,1,0,0
270,27716,4,1,0,1,0,0
270,38574,5,1,1,0,1,0
270,3738,4,1,0,1,0,0
270,38602,4,1,0,1,0,0
270,39459,4,1,0,1,0,0
270,29476,4,1,0,1,0,0
270,31252,4,1,0,1,0,0
270,18408,4,1,0,1,0,0
270,37866,4,1,0,1,0,0
270,31337,5,1,1,0,1,0
270,37030,3,0,0,1,0,0
270,25038,4,1,0,1,0,0
270,37472,4,1,0,1,0,0
270,37477,4,1,0,1,0,0
270,25750,4,1,0,1,0,0
270,5786,5,1,1,0,1,0
270,24590,4,1,0,1,0,0
270,27422,4,1,0,1,0,0
270,24387,4,1,0,1,0,0
270,19404,4,1,0,1,0,0
270,36369,4,1,0,1,0,0
270,37710,4,1,0,1,0,0
270,24475,4,1,0,1,0,0
270,23474,5,1,1,0,1,0
270,24883,4,1,0,1,0,0
270,4215,3,0,0,1,0,0
270,12470,4,1,0,1,0,0
270,7806,3,0,0,1,0,0
270,1191,3,0,0,1,0,0
270,2525,4,1,0,1,0,0
270,26568,5,1,1,0,1,0
270,27593,5,1,1,0,1,0
270,9245,5,1,1,0,1,0
270,6728,3,0,0,1,0,0
270,4481,4,1,0,1,0,0
271,23524,5,1,1,0,1,0
271,9794,5,1,1,0,1,0
271,38815,5,1,1,0,1,0
271,8291,5,1,1,0,1,0
271,7314,5,1,1,0,1,0
271,2975,5,1,1,0,1,0
271,11914,5,1,1,0,1,0
271,7193,5,1,1,0,1,0
271,32114,5,1,1,0,1,0
272,23129,5,1,1,0,1,0
272,30934,5,1,1,0,1,0
272,45639,5,1,1,0,1,0
272,40198,4,1,0,1,0,0
272,47622,4,1,0,1,0,0
272,47446,5,1,1,0,1,0
273,13849,5,1,1,0,1,0
273,40812,4,1,0,1,0,0
273,716,4,1,0,1,0,0
273,22743,4,1,0,1,0,0
273,40693,3,0,0,1,0,0
273,10140,4,1,0,1,0,0
273,43079,3,0,0,1,0,0
273,33815,4,1,0,1,0,0
273,7446,4,1,0,1,0,0
273,9751,4,1,0,1,0,0
273,2385,5,1,1,0,1,0
273,18619,5,1,1,0,1,0
273,34320,4,1,0,1,0,0
273,18649,4,1,0,1,0,0
273,5174,4,1,0,1,0,0
273,27360,4,1,0,1,0,0
273,6677,4,1,0,1,0,0
273,35319,4,1,0,1,0,0
273,34847,5,1,1,0,1,0
274,4178,3,0,0,1,0,0
274,21074,4,1,0,1,0,0
274,41329,4,1,0,1,0,0
274,7981,4,1,0,1,0,0
274,6203,2,0,0,1,0,0
274,26562,3,0,0,1,0,0
274,14155,4,1,0,1,0,0
274,44019,3,0,0,1,0,0
274,4082,4,1,0,1,0,0
274,46235,4,1,0,1,0,0
274,36269,2,0,0,1,0,0
274,46128,4,1,0,1,0,0
274,34218,4,1,0,1,0,0
274,45445,4,1,0,1,0,0
274,34341,2,0,0,1,0,0
274,5810,5,1,1,0,1,0
274,42905,3,0,0,1,0,0
275,38677,5,1,1,0,1,0
275,15991,5,1,1,0,1,0
275,29396,3,0,0,1,0,0
275,44316,5,1,1,0,1,0
275,2891,5,1,1,0,1,0
275,5303,5,1,1,0,1,0
275,5276,5,1,1,0,1,0
275,10549,5,1,1,0,1,0
275,5312,5,1,1,0,1,0
276,22751,5,1,1,0,1,0
276,24514,4,1,0,1,0,0
276,34414,5,1,1,0,1,0
276,34156,5,1,1,0,1,0
276,17935,5,1,1,0,1,0
276,28947,5,1,1,0,1,0
276,37269,5,1,1,0,1,0
276,36979,5,1,1,0,1,0
276,40374,5,1,1,0,1,0
276,6687,4,1,0,1,0,0
276,31521,5,1,1,0,1,0
276,41288,2,0,0,1,0,0
277,9127,4,1,0,1,0,0
277,29013,4,1,0,1,0,0
277,18945,5,1,1,0,1,0
277,29307,5,1,1,0,1,0
277,7570,3,0,0,1,0,0
277,13338,4,1,0,1,0,0
277,997,4,1,0,1,0,0
277,6279,5,1,1,0,1,0
277,40486,2,0,0,1,0,0
277,5022,3,0,0,1,0,0
277,6238,4,1,0,1,0,0
277,1366,4,1,0,1,0,0
278,13877,4,1,0,1,0,0
278,48068,5,1,1,0,1,0
278,41334,4,1,0,1,0,0
278,39493,4,1,0,1,0,0
278,41495,4,1,0,1,0,0
278,48262,5,1,1,0,1,0
278,41642,4,1,0,1,0,0
278,38380,4,1,0,1,0,0
278,31626,4,1,0,1,0,0
278,36146,4,1,0,1,0,0
278,41336,5,1,1,0,1,0
278,37376,4,1,0,1,0,0
278,19636,5,1,1,0,1,0
278,2933,5,1,1,0,1,0
278,41469,4,1,0,1,0,0
278,41631,5,1,1,0,1,0
278,41630,5,1,1,0,1,0
278,48867,5,1,1,0,1,0
279,46984,5,1,1,0,1,0
279,46750,3,0,0,1,0,0
279,44940,4,1,0,1,0,0
279,46812,5,1,1,0,1,0
279,46812,5,1,1,0,1,0
279,46984,5,1,1,0,1,0
279,44940,4,1,0,1,0,0
279,46750,3,0,0,1,0,0
280,19350,5,1,1,0,1,0
280,48245,4,1,0,1,0,0
280,38292,3,0,0,1,0,0
280,47932,5,1,1,0,1,0
280,43390,5,1,1,0,1,0
280,15649,5,1,1,0,1,0
280,35115,5,1,1,0,1,0
280,37039,4,1,0,1,0,0
280,22575,5,1,1,0,1,0
280,47285,4,1,0,1,0,0
280,4256,3,0,0,1,0,0
280,28911,3,0,0,1,0,0
280,28770,5,1,1,0,1,0
280,17753,5,1,1,0,1,0
280,13098,4,1,0,1,0,0
280,23258,5,1,1,0,1,0
280,21905,5,1,1,0,1,0
280,44054,4,1,0,1,0,0
280,15115,5,1,1,0,1,0
280,22362,5,1,1,0,1,0
280,22360,5,1,1,0,1,0
280,18920,5,1,1,0,1,0
280,10467,4,1,0,1,0,0
280,32759,5,1,1,0,1,0
280,40055,5,1,1,0,1,0
280,18917,5,1,1,0,1,0
280,18916,5,1,1,0,1,0
280,34104,5,1,1,0,1,0
280,18924,5,1,1,0,1,0
280,18793,5,1,1,0,1,0
280,33047,5,1,1,0,1,0
280,22199,5,1,1,0,1,0
