user_id,music_id,rating,times_listen
11,8164,3.0,19.0
11,8172,3.0,21.0
11,8193,3.0,26.0
11,8195,3.0,28.0
11,8213,2.0,5.0
11,8224,2.0,4.0
11,8251,1.0,3.0
11,8252,1.0,3.0
11,8271,1.0,3.0
11,8280,3.0,17.0
11,8294,3.0,7.0
11,8300,1.0,3.0
11,8302,3.0,18.0
11,8305,1.0,2.0
11,8327,3.0,14.0
11,8328,3.0,21.0
11,8330,3.0,13.0
11,8333,3.0,17.0
11,8342,3.0,17.0
11,8358,3.0,11.0
11,8361,3.0,13.0
11,8367,3.0,17.0
11,8377,3.0,21.0
11,8381,3.0,22.0
11,8389,1.0,2.0
11,8398,3.0,14.0
11,8425,2.0,5.0
11,8438,3.0,12.0
11,8439,3.0,15.0
11,8445,3.0,23.0
11,8459,3.0,11.0
11,8469,2.0,5.0
11,8471,2.0,4.0
11,8478,3.0,14.0
11,8487,1.0,2.0
11,8490,3.0,15.0
11,8518,1.0,1.0
11,8555,3.0,8.0
11,8560,1.0,2.0
11,8566,3.0,18.0
11,8575,3.0,17.0
11,8577,3.0,19.0
11,8583,3.0,13.0
11,8585,3.0,11.0
11,8589,3.0,14.0
11,8617,3.0,16.0
11,8629,3.0,14.0
11,8633,3.0,15.0
11,8639,3.0,19.0
11,8654,3.0,12.0
11,8661,3.0,14.0
11,8667,3.0,18.0
11,8670,3.0,23.0
11,8683,1.0,3.0
11,8687,2.0,5.0
11,8693,3.0,21.0
11,8699,3.0,17.0
11,8720,1.0,1.0
11,8723,3.0,16.0
11,8724,3.0,11.0
11,8730,3.0,11.0
11,8760,1.0,3.0
11,8764,2.0,4.0
11,8766,1.0,1.0
12,167,3.0,12.0
12,238,3.0,13.0
12,942,1.0,2.0
12,1250,3.0,13.0
12,1604,1.0,1.0
12,2949,1.0,1.0
12,3001,4.0,28.0
12,3097,4.0,62.0
12,3107,1.0,2.0
12,4083,1.0,1.0
12,4222,3.0,6.0
12,4535,1.0,2.0
12,4571,4.0,40.0
12,4758,1.0,1.0
12,5366,1.0,2.0
12,5380,1.0,1.0
12,5736,1.0,1.0
12,5744,4.0,26.0
12,5746,1.0,1.0
12,6360,3.0,17.0
12,6759,4.0,23.0
12,6951,1.0,1.0
12,7379,1.0,1.0
12,7467,2.0,3.0
12,7473,2.0,3.0
12,7491,2.0,3.0
12,8445,1.0,1.0
12,8487,1.0,2.0
12,8683,2.0,3.0
12,8687,3.0,16.0
12,8773,4.0,25.0
12,8800,3.0,16.0
12,8816,4.0,58.0
12,8844,4.0,51.0
12,8846,3.0,7.0
12,8865,1.0,2.0
12,8868,4.0,26.0
12,8880,4.0,27.0
12,8881,2.0,3.0
12,8883,3.0,17.0
12,8908,4.0,22.0
12,8913,3.0,15.0
12,8916,3.0,4.0
12,8920,1.0,1.0
12,8923,1.0,1.0
12,8924,3.0,4.0
12,8925,3.0,16.0
12,8940,1.0,1.0
12,8954,3.0,5.0
12,8961,3.0,15.0
12,8965,3.0,4.0
12,8967,3.0,18.0
12,8970,1.0,1.0
12,8990,4.0,59.0
12,9016,4.0,29.0
12,9020,3.0,12.0
12,9033,1.0,2.0
12,9042,4.0,22.0
12,9056,4.0,22.0
12,9070,3.0,12.0
12,9074,3.0,5.0
12,9089,3.0,18.0
12,9102,3.0,20.0
12,9105,3.0,6.0
12,9124,3.0,18.0
12,9135,3.0,13.0
12,9148,4.0,52.0
12,9150,4.0,60.0
12,9156,4.0,27.0
12,9170,1.0,1.0
12,9189,1.0,2.0
12,9198,3.0,7.0
12,9212,4.0,31.0
12,9230,4.0,28.0
12,9234,1.0,1.0
12,9235,3.0,14.0
12,9236,3.0,7.0
12,9259,4.0,40.0
12,9264,1.0,2.0
12,9268,4.0,29.0
12,9286,1.0,1.0
12,9290,4.0,32.0
12,9295,4.0,47.0
12,9304,3.0,17.0
12,9318,5.0,88.0
12,9323,1.0,1.0
12,9325,5.0,88.0
12,9327,3.0,14.0
12,9331,5.0,98.0
12,9333,3.0,14.0
12,9339,3.0,18.0
12,9349,3.0,7.0
12,9350,1.0,1.0
12,9368,3.0,13.0
12,9392,3.0,20.0
12,9404,3.0,12.0
12,9431,3.0,19.0
12,9436,1.0,1.0
12,9437,1.0,1.0
13,20,2.0,1.0
13,42,2.0,1.0
13,46,3.0,2.0
13,55,3.0,5.0
13,127,3.0,2.0
13,158,2.0,1.0
13,234,3.0,4.0
13,238,3.0,2.0
13,314,2.0,1.0
13,320,2.0,1.0
13,404,3.0,2.0
13,438,2.0,1.0
13,468,2.0,1.0
13,504,3.0,2.0
13,563,3.0,5.0
13,611,2.0,1.0
13,619,2.0,1.0
13,657,3.0,2.0
13,669,3.0,2.0
13,693,2.0,1.0
13,765,2.0,1.0
13,767,3.0,3.0
13,768,3.0,7.0
13,777,2.0,1.0
13,877,3.0,2.0
13,894,2.0,1.0
13,895,2.0,1.0
13,947,3.0,3.0
13,948,3.0,5.0
13,974,2.0,1.0
13,999,3.0,2.0
13,1062,3.0,2.0
13,1196,2.0,1.0
13,1245,3.0,3.0
13,1334,4.0,22.0
13,1804,2.0,1.0
13,1953,3.0,2.0
13,1970,2.0,1.0
13,2033,2.0,1.0
13,2128,4.0,10.0
13,2132,4.0,30.0
13,2203,2.0,1.0
13,2402,3.0,2.0
13,2470,3.0,2.0
13,2649,3.0,2.0
13,2657,3.0,2.0
13,2727,2.0,1.0
13,2744,3.0,3.0
13,2804,3.0,7.0
13,2840,3.0,2.0
13,2871,3.0,3.0
13,2875,4.0,11.0
13,2881,3.0,2.0
13,3097,4.0,17.0
13,3128,3.0,6.0
13,3265,4.0,10.0
13,3268,3.0,2.0
13,3269,2.0,1.0
13,3271,3.0,5.0
13,3453,2.0,1.0
13,3474,3.0,2.0
13,3493,2.0,1.0
13,3505,2.0,1.0
13,3507,3.0,2.0
13,3682,2.0,1.0
13,3695,2.0,1.0
13,3698,2.0,1.0
13,3730,3.0,3.0
13,3734,2.0,1.0
13,3830,3.0,4.0
13,3837,3.0,2.0
13,3838,2.0,1.0
13,3850,2.0,1.0
13,3879,2.0,1.0
13,3907,3.0,3.0
13,3919,2.0,1.0
13,4029,2.0,1.0
13,4046,3.0,2.0
13,4083,3.0,3.0
13,4084,3.0,3.0
13,4085,3.0,3.0
13,4142,2.0,1.0
13,4163,3.0,6.0
13,4212,2.0,1.0
13,4217,2.0,1.0
13,4224,2.0,1.0
13,4285,2.0,1.0
13,4354,3.0,2.0
13,4462,3.0,2.0
13,4491,2.0,1.0
13,4615,2.0,1.0
13,4680,2.0,1.0
13,4728,3.0,4.0
13,4953,3.0,2.0
13,5022,2.0,1.0
13,5029,2.0,1.0
13,5042,2.0,1.0
13,5119,2.0,1.0
13,5228,2.0,1.0
13,5296,3.0,4.0
13,5316,2.0,1.0
13,5335,2.0,1.0
13,5341,2.0,1.0
13,5366,2.0,1.0
13,5392,3.0,2.0
13,5406,2.0,1.0
13,5454,2.0,1.0
13,5465,2.0,1.0
13,5578,2.0,1.0
13,5584,3.0,2.0
13,5786,3.0,3.0
13,5846,2.0,1.0
13,5853,3.0,4.0
13,6040,2.0,1.0
13,6099,3.0,5.0
13,6124,3.0,8.0
13,6283,3.0,5.0
13,6328,2.0,1.0
13,6339,3.0,3.0
13,6341,2.0,1.0
13,6360,3.0,2.0
13,6526,2.0,1.0
13,6600,3.0,2.0
13,6601,2.0,1.0
13,6629,3.0,2.0
13,6690,2.0,1.0
13,6728,2.0,1.0
13,6737,3.0,7.0
13,6742,4.0,9.0
13,6911,3.0,2.0
13,6951,2.0,1.0
13,6966,4.0,16.0
13,7144,2.0,1.0
13,7151,3.0,3.0
13,7251,3.0,8.0
13,7274,3.0,4.0
13,7421,3.0,2.0
13,7473,2.0,1.0
13,7491,2.0,1.0
13,7509,2.0,1.0
13,7525,2.0,1.0
13,7553,2.0,1.0
13,7817,2.0,1.0
13,7818,2.0,1.0
13,7850,3.0,2.0
13,7853,2.0,1.0
13,7919,2.0,1.0
13,7937,4.0,13.0
13,7954,2.0,1.0
13,7973,2.0,1.0
13,7975,2.0,1.0
13,8213,2.0,1.0
13,8302,2.0,1.0
13,8305,3.0,2.0
13,8389,3.0,2.0
13,8555,3.0,2.0
13,8566,3.0,2.0
13,8577,2.0,1.0
13,8880,2.0,1.0
13,8881,3.0,6.0
13,8916,2.0,1.0
13,8920,3.0,2.0
13,8924,2.0,1.0
13,8940,2.0,1.0
13,8954,3.0,8.0
13,8965,4.0,11.0
13,8967,2.0,1.0
13,9170,2.0,1.0
13,9268,2.0,1.0
13,9286,3.0,2.0
13,9350,3.0,2.0
13,9455,3.0,3.0
13,9465,2.0,1.0
13,9467,2.0,1.0
13,9509,3.0,2.0
13,9519,2.0,1.0
13,9555,2.0,1.0
13,9585,2.0,1.0
13,9590,2.0,1.0
13,9601,3.0,2.0
13,9627,3.0,5.0
13,9633,3.0,8.0
13,9644,3.0,2.0
13,9659,2.0,1.0
13,9660,3.0,2.0
13,9663,3.0,2.0
13,9667,2.0,1.0
13,9670,2.0,1.0
13,9678,2.0,1.0
13,9683,3.0,2.0
13,9696,2.0,1.0
13,9703,3.0,2.0
13,9706,2.0,1.0
13,9712,2.0,1.0
13,9733,2.0,1.0
13,9734,3.0,2.0
13,9748,3.0,2.0
13,9751,2.0,1.0
13,9763,2.0,1.0
13,9766,3.0,3.0
13,9771,3.0,2.0
13,9775,2.0,1.0
13,9786,2.0,1.0
13,9788,3.0,2.0
13,9791,2.0,1.0
13,9792,2.0,1.0
13,9793,2.0,1.0
13,9794,2.0,1.0
13,9812,4.0,12.0
13,9813,2.0,1.0
13,9824,2.0,1.0
13,9828,2.0,1.0
13,9843,2.0,1.0
13,9861,3.0,2.0
13,9865,2.0,1.0
13,9873,2.0,1.0
13,9884,3.0,2.0
13,9886,2.0,1.0
13,9892,5.0,37.0
13,9912,3.0,3.0
13,9925,2.0,1.0
13,9953,2.0,1.0
13,9956,2.0,1.0
13,9964,3.0,2.0
13,9975,2.0,1.0
13,10025,2.0,1.0
13,10027,2.0,1.0
13,10028,2.0,1.0
13,10034,2.0,1.0
13,10046,2.0,1.0
13,10056,2.0,1.0
13,10067,2.0,1.0
13,10079,3.0,3.0
13,10091,3.0,4.0
13,10100,2.0,1.0
13,10149,3.0,5.0
13,10151,3.0,4.0
13,10166,3.0,2.0
13,10167,2.0,1.0
13,10171,2.0,1.0
13,10172,2.0,1.0
13,10180,2.0,1.0
13,10184,3.0,4.0
13,10194,4.0,11.0
13,10207,3.0,4.0
13,10213,3.0,7.0
13,10215,3.0,8.0
13,10235,4.0,10.0
13,10240,3.0,3.0
13,10254,4.0,9.0
13,10257,2.0,1.0
13,10288,2.0,1.0
13,10290,4.0,12.0
13,10291,4.0,16.0
13,10304,2.0,1.0
13,10314,2.0,1.0
13,10315,2.0,1.0
13,10326,3.0,2.0
13,10349,2.0,1.0
13,10362,3.0,4.0
13,10370,3.0,3.0
13,10383,2.0,1.0
13,10387,3.0,4.0
13,10389,2.0,1.0
13,10393,2.0,1.0
13,10404,3.0,2.0
13,10407,2.0,1.0
13,10417,3.0,2.0
13,10424,2.0,1.0
13,10478,3.0,2.0
13,10481,2.0,1.0
13,10489,2.0,1.0
13,10491,2.0,1.0
13,10512,3.0,7.0
13,10541,2.0,1.0
13,10550,2.0,1.0
13,10579,2.0,1.0
14,32,1.0,1.0
14,202,3.0,12.0
14,320,1.0,1.0
14,413,1.0,1.0
14,709,3.0,12.0
14,711,3.0,13.0
14,754,4.0,20.0
14,755,4.0,23.0
14,877,2.0,3.0
14,942,3.0,13.0
14,945,3.0,11.0
14,948,3.0,8.0
14,999,4.0,31.0
14,1369,2.0,2.0
14,1460,2.0,3.0
14,1507,4.0,65.0
14,1510,3.0,9.0
14,1517,4.0,22.0
14,1702,3.0,11.0
14,1803,5.0,79.0
14,1804,4.0,52.0
14,1807,4.0,28.0
14,2014,3.0,11.0
14,2020,5.0,84.0
14,2134,3.0,13.0
14,2158,1.0,1.0
14,2203,2.0,3.0
14,2213,1.0,1.0
14,2257,3.0,13.0
14,2260,4.0,49.0
14,2310,1.0,1.0
14,2315,3.0,6.0
14,2453,2.0,2.0
14,2589,4.0,45.0
14,2677,4.0,62.0
14,2680,4.0,61.0
14,2871,1.0,1.0
14,2875,2.0,2.0
14,2881,1.0,1.0
14,2883,3.0,18.0
14,3147,2.0,3.0
14,3150,2.0,3.0
14,3284,1.0,1.0
14,3285,2.0,3.0
14,3850,3.0,12.0
14,4048,2.0,2.0
14,4125,4.0,49.0
14,4175,3.0,9.0
14,4430,3.0,15.0
14,4675,4.0,35.0
14,4751,1.0,1.0
14,4758,3.0,18.0
14,4849,4.0,22.0
14,4890,4.0,44.0
14,4895,4.0,34.0
14,4943,4.0,23.0
14,4951,4.0,22.0
14,4953,1.0,1.0
14,5095,3.0,9.0
14,5096,2.0,3.0
14,5104,3.0,12.0
14,5109,3.0,8.0
14,5113,3.0,7.0
14,5117,4.0,21.0
14,5119,3.0,17.0
14,5166,4.0,20.0
14,5392,4.0,66.0
14,5626,2.0,3.0
14,5686,1.0,1.0
14,5890,2.0,3.0
14,5939,1.0,1.0
14,6161,1.0,1.0
14,6283,3.0,11.0
14,6512,3.0,10.0
14,6521,3.0,7.0
14,6534,1.0,1.0
14,6629,1.0,1.0
14,6690,4.0,76.0
14,6732,3.0,13.0
14,7068,3.0,6.0
14,7151,2.0,3.0
14,9074,5.0,82.0
14,9264,1.0,1.0
14,9323,3.0,5.0
14,9455,1.0,1.0
14,9519,2.0,2.0
14,9683,3.0,9.0
14,9824,2.0,3.0
14,10025,4.0,29.0
14,10100,1.0,1.0
14,10207,3.0,15.0
14,10314,1.0,1.0
14,10404,1.0,1.0
14,10407,1.0,1.0
14,10417,3.0,5.0
14,10591,1.0,1.0
14,10616,4.0,29.0
14,10626,2.0,2.0
14,10645,3.0,11.0
14,10659,2.0,3.0
14,10668,3.0,14.0
14,10683,3.0,18.0
14,10684,4.0,64.0
14,10720,3.0,11.0
14,10726,4.0,32.0
14,10750,1.0,1.0
14,10760,1.0,1.0
14,10763,4.0,39.0
14,10768,3.0,5.0
14,10777,1.0,1.0
14,10787,2.0,3.0
14,10792,4.0,73.0
14,10809,3.0,10.0
14,10819,4.0,23.0
14,10829,2.0,3.0
14,10846,3.0,11.0
14,10855,3.0,15.0
14,10866,4.0,58.0
14,10869,4.0,21.0
14,10879,3.0,15.0
14,10886,2.0,2.0
14,10906,4.0,37.0
14,10909,2.0,2.0
14,10917,3.0,13.0
14,10933,3.0,15.0
14,10934,3.0,4.0
14,10960,4.0,21.0
14,10966,3.0,10.0
14,10975,4.0,35.0
14,10988,3.0,5.0
14,10989,3.0,11.0
14,10992,3.0,8.0
14,11003,3.0,7.0
14,11012,3.0,11.0
14,11022,2.0,3.0
14,11032,3.0,9.0
14,11034,1.0,1.0
14,11042,3.0,6.0
14,11056,4.0,25.0
14,11069,1.0,1.0
14,11070,1.0,1.0
14,11099,4.0,25.0
14,11107,4.0,50.0
14,11121,3.0,7.0
14,11129,4.0,20.0
14,11135,3.0,12.0
14,11143,2.0,2.0
14,11145,3.0,12.0
14,11149,4.0,26.0
14,11150,3.0,13.0
14,11152,4.0,38.0
14,11153,4.0,25.0
15,147,5.0,9.0
15,693,4.0,4.0
15,894,5.0,10.0
15,1170,5.0,12.0
15,1338,4.0,3.0
15,1372,4.0,6.0
15,1821,3.0,1.0
15,1853,4.0,5.0
15,3696,3.0,1.0
15,5478,4.0,5.0
15,9286,4.0,2.0
15,11163,5.0,16.0
15,11182,4.0,2.0
15,11187,4.0,2.0
15,11224,3.0,1.0
16,147,3.0,2.0
16,534,3.0,1.0
16,999,3.0,1.0
16,1163,4.0,8.0
16,1170,3.0,2.0
16,1908,3.0,3.0
16,1933,3.0,1.0
16,1962,3.0,3.0
16,2439,4.0,7.0
16,2599,3.0,1.0
16,2605,3.0,2.0
16,2727,3.0,4.0
16,3616,3.0,2.0
16,3850,3.0,2.0
16,4311,3.0,1.0
16,4585,4.0,9.0
16,5392,3.0,4.0
16,6690,3.0,2.0
16,6911,3.0,4.0
16,9956,3.0,2.0
16,9975,3.0,2.0
16,11245,3.0,3.0
16,11256,3.0,1.0
16,11262,3.0,2.0
16,11263,3.0,3.0
16,11290,3.0,1.0
16,11311,3.0,1.0
16,11316,3.0,1.0
16,11325,3.0,3.0
16,11326,3.0,2.0
16,11344,3.0,1.0
16,11369,3.0,1.0
16,11371,3.0,1.0
16,11372,3.0,1.0
16,11391,3.0,2.0
16,11412,3.0,3.0
16,11422,3.0,3.0
16,11429,4.0,6.0
16,11439,3.0,2.0
16,11444,3.0,3.0
16,11448,3.0,5.0
16,11466,3.0,2.0
16,11476,3.0,3.0
17,363,2.0,1.0
17,595,4.0,19.0
17,611,4.0,7.0
17,615,2.0,1.0
17,617,4.0,11.0
17,619,3.0,2.0
17,777,3.0,2.0
17,1110,2.0,1.0
17,1245,2.0,1.0
17,1311,4.0,12.0
17,1315,4.0,12.0
17,1318,5.0,62.0
17,1320,5.0,51.0
17,1325,5.0,37.0
17,1338,2.0,1.0
17,1510,2.0,1.0
17,1702,3.0,2.0
17,2203,2.0,1.0
17,2266,2.0,1.0
17,2310,4.0,13.0
17,3271,2.0,1.0
17,3284,3.0,2.0
17,3291,2.0,1.0
17,4226,2.0,1.0
17,5237,4.0,19.0
17,5240,3.0,2.0
17,5774,5.0,169.0
17,5976,2.0,1.0
17,6055,2.0,1.0
17,6099,3.0,2.0
17,6317,5.0,57.0
17,6885,3.0,6.0
17,6914,2.0,1.0
17,7120,2.0,1.0
17,10028,3.0,4.0
17,10750,2.0,1.0
17,10829,4.0,24.0
17,11152,2.0,1.0
17,11508,4.0,14.0
17,11510,5.0,151.0
17,11511,5.0,61.0
17,11517,4.0,14.0
17,11528,4.0,9.0
17,11531,5.0,46.0
17,11542,5.0,40.0
17,11543,4.0,13.0
17,11544,5.0,38.0
17,11565,5.0,34.0
17,11567,3.0,2.0
17,11570,2.0,1.0
17,11592,2.0,1.0
17,11620,4.0,27.0
17,11642,5.0,56.0
17,11655,3.0,4.0
17,11663,3.0,4.0
17,11669,2.0,1.0
17,11675,5.0,85.0
17,11676,2.0,1.0
17,11687,4.0,12.0
17,11705,2.0,1.0
17,11708,4.0,13.0
18,300,2.0,5.0
18,571,4.0,59.0
18,611,1.0,2.0
18,615,1.0,1.0
18,619,1.0,3.0
18,765,1.0,1.0
18,767,1.0,1.0
18,768,1.0,1.0
18,777,1.0,1.0
18,1110,1.0,1.0
18,1196,4.0,36.0
18,1237,4.0,35.0
18,1389,3.0,13.0
18,1491,3.0,12.0
18,1727,3.0,11.0
18,1752,3.0,7.0
18,2033,3.0,10.0
18,3568,1.0,1.0
18,3850,1.0,2.0
18,4135,1.0,1.0
18,4967,3.0,10.0
18,4999,1.0,3.0
18,5457,3.0,24.0
18,5976,1.0,1.0
18,6055,3.0,11.0
18,6099,5.0,220.0
18,6208,1.0,1.0
18,6494,1.0,1.0
18,6678,2.0,4.0
18,6877,1.0,1.0
18,6882,1.0,1.0
18,6885,3.0,13.0
18,6911,1.0,2.0
18,7068,3.0,15.0
18,7120,1.0,1.0
18,7121,1.0,1.0
18,7378,5.0,204.0
18,8617,4.0,50.0
18,9703,1.0,1.0
18,9786,1.0,2.0
18,10028,1.0,1.0
18,10194,1.0,1.0
18,10314,1.0,1.0
18,10315,1.0,1.0
18,10370,1.0,1.0
18,11669,3.0,22.0
18,11675,1.0,2.0
18,11719,3.0,33.0
18,11734,4.0,35.0
18,11738,3.0,31.0
18,11743,4.0,78.0
18,11778,3.0,18.0
18,11782,1.0,1.0
18,11792,3.0,32.0
18,11798,3.0,16.0
18,11810,3.0,14.0
18,11823,2.0,4.0
18,11825,4.0,116.0
18,11844,1.0,2.0
18,11850,4.0,48.0
18,11852,4.0,88.0
18,11853,4.0,80.0
18,11862,4.0,66.0
18,11888,1.0,2.0
18,11893,4.0,85.0
18,11918,4.0,37.0
18,11919,3.0,33.0
18,11925,4.0,42.0
18,11953,3.0,15.0
18,11959,3.0,21.0
18,12044,3.0,22.0
18,12048,1.0,1.0
18,12053,4.0,39.0
18,12062,3.0,33.0
18,12085,3.0,13.0
18,12093,3.0,28.0
18,12101,5.0,138.0
18,12111,5.0,192.0
18,12114,1.0,1.0
18,12131,5.0,180.0
18,12143,2.0,5.0
18,12144,1.0,1.0
18,12162,3.0,25.0
18,12182,2.0,4.0
18,12199,3.0,26.0
18,12200,2.0,5.0
18,12205,3.0,18.0
18,12214,4.0,62.0
18,12216,1.0,2.0
18,12229,3.0,19.0
18,12238,4.0,58.0
18,12250,1.0,1.0
18,12253,4.0,46.0
19,20,3.0,2.0
19,32,2.0,1.0
19,167,3.0,4.0
19,404,3.0,2.0
19,438,3.0,3.0
19,467,3.0,4.0
19,468,3.0,4.0
19,534,3.0,2.0
19,563,3.0,2.0
19,611,3.0,6.0
19,615,3.0,7.0
19,894,4.0,24.0
19,895,2.0,1.0
19,948,2.0,1.0
19,956,2.0,1.0
19,999,2.0,1.0
19,1334,3.0,8.0
19,1491,2.0,1.0
19,1700,4.0,11.0
19,2128,3.0,3.0
19,2132,2.0,1.0
19,2236,2.0,1.0
19,2237,3.0,2.0
19,2526,3.0,3.0
19,2528,3.0,3.0
19,2529,3.0,3.0
19,2605,2.0,1.0
19,2649,3.0,2.0
19,2657,2.0,1.0
19,2677,2.0,1.0
19,2680,2.0,1.0
19,2734,3.0,3.0
19,2804,3.0,3.0
19,2840,4.0,22.0
19,2871,3.0,2.0
19,2883,2.0,1.0
19,2948,3.0,8.0
19,3001,2.0,1.0
19,3025,3.0,2.0
19,3032,2.0,1.0
19,3097,4.0,15.0
19,3121,3.0,3.0
19,3128,3.0,3.0
19,3150,2.0,1.0
19,3329,2.0,1.0
19,3682,2.0,1.0
19,3695,2.0,1.0
19,3696,2.0,1.0
19,3698,2.0,1.0
19,3713,4.0,10.0
19,3719,4.0,10.0
19,3813,4.0,11.0
19,3830,2.0,1.0
19,3838,2.0,1.0
19,3879,2.0,1.0
19,3960,4.0,13.0
19,4078,2.0,1.0
19,4083,3.0,3.0
19,4084,3.0,6.0
19,4085,3.0,3.0
19,4125,3.0,3.0
19,4163,2.0,1.0
19,4205,2.0,1.0
19,4222,2.0,1.0
19,4226,2.0,1.0
19,4374,2.0,1.0
19,4491,4.0,18.0
19,4728,3.0,4.0
19,4813,3.0,3.0
19,4953,3.0,2.0
19,5146,3.0,3.0
19,5147,3.0,5.0
19,5209,3.0,2.0
19,5211,3.0,3.0
19,5259,2.0,1.0
19,5335,2.0,1.0
19,5454,2.0,1.0
19,5739,3.0,5.0
19,5884,3.0,2.0
19,5890,2.0,1.0
19,5891,3.0,2.0
19,5976,3.0,7.0
19,6099,3.0,2.0
19,6124,3.0,5.0
19,6339,2.0,1.0
19,6375,2.0,1.0
19,6934,4.0,13.0
19,6966,3.0,3.0
19,7133,3.0,2.0
19,7144,4.0,12.0
19,7149,2.0,1.0
19,7185,3.0,2.0
19,7201,3.0,6.0
19,7208,3.0,4.0
19,7227,3.0,8.0
19,7230,3.0,8.0
19,7231,3.0,8.0
19,7273,2.0,1.0
19,7379,4.0,12.0
19,7525,3.0,2.0
19,7817,3.0,3.0
19,7829,2.0,1.0
19,7853,4.0,21.0
19,7861,3.0,3.0
19,7863,3.0,6.0
19,7870,3.0,5.0
19,7919,4.0,11.0
19,8398,4.0,21.0
19,8445,3.0,3.0
19,8654,4.0,12.0
19,8880,3.0,2.0
19,8881,3.0,4.0
19,8954,4.0,10.0
19,8965,2.0,1.0
19,9170,2.0,1.0
19,9509,2.0,1.0
19,9519,4.0,12.0
19,9644,3.0,4.0
19,9659,3.0,8.0
19,9660,3.0,8.0
19,9667,3.0,8.0
19,9712,2.0,1.0
19,9763,2.0,1.0
19,9828,3.0,9.0
19,9873,2.0,1.0
19,10046,4.0,11.0
19,10149,4.0,13.0
19,10151,4.0,11.0
19,10167,2.0,1.0
19,10180,3.0,3.0
19,10235,4.0,15.0
19,10240,2.0,1.0
19,10254,4.0,19.0
19,10288,3.0,7.0
19,10370,2.0,1.0
19,10424,4.0,19.0
19,10988,3.0,3.0
19,10989,3.0,2.0
19,11032,3.0,2.0
19,11448,2.0,1.0
19,12182,4.0,15.0
19,12269,3.0,3.0
19,12273,3.0,5.0
19,12277,3.0,9.0
19,12281,3.0,3.0
19,12282,2.0,1.0
19,12287,2.0,1.0
19,12292,3.0,3.0
19,12311,4.0,22.0
19,12328,2.0,1.0
19,12332,3.0,2.0
19,12334,3.0,2.0
19,12335,3.0,2.0
19,12351,2.0,1.0
19,12354,3.0,2.0
19,12357,3.0,2.0
19,12372,3.0,5.0
19,12390,4.0,16.0
19,12391,2.0,1.0
19,12398,2.0,1.0
19,12411,2.0,1.0
19,12415,3.0,2.0
19,12437,4.0,10.0
19,12442,3.0,2.0
19,12450,4.0,16.0
19,12467,3.0,6.0
19,12470,3.0,5.0
19,12472,2.0,1.0
19,12474,2.0,1.0
19,12480,3.0,3.0
19,12484,2.0,1.0
19,12491,3.0,2.0
19,12492,2.0,1.0
19,12496,3.0,2.0
19,12503,2.0,1.0
19,12507,2.0,1.0
19,12512,4.0,12.0
19,12524,3.0,8.0
19,12548,2.0,1.0
19,12558,4.0,15.0
19,12578,2.0,1.0
19,12579,2.0,1.0
19,12583,2.0,1.0
19,12585,4.0,13.0
19,12607,3.0,2.0
19,12608,2.0,1.0
20,55,3.0,1.0
20,1170,3.0,2.0
20,1752,3.0,2.0
20,1840,3.0,1.0
20,1953,3.0,1.0
20,3493,3.0,1.0
20,4119,4.0,4.0
20,4125,4.0,4.0
20,5392,4.0,4.0
20,6692,3.0,2.0
20,6773,4.0,6.0
20,7273,3.0,1.0
20,9105,3.0,1.0
20,9437,3.0,1.0
20,10988,3.0,3.0
20,10989,3.0,3.0
20,11032,4.0,4.0
20,12633,3.0,1.0
20,12638,4.0,8.0
20,12641,3.0,1.0
20,12642,3.0,1.0
20,12664,3.0,1.0
20,12669,3.0,3.0
20,12676,3.0,1.0
21,55,4.0,2.0
21,534,3.0,1.0
21,669,3.0,1.0
21,948,3.0,1.0
21,1369,3.0,1.0
21,1507,4.0,2.0
21,1700,4.0,5.0
21,1778,5.0,17.0
21,2094,4.0,2.0
21,2699,3.0,1.0
21,2744,3.0,1.0
21,2773,3.0,1.0
21,2831,3.0,1.0
21,3032,3.0,1.0
21,3575,3.0,1.0
21,3907,4.0,2.0
21,4083,3.0,1.0
21,4085,3.0,1.0
21,4163,3.0,1.0
21,4175,4.0,2.0
21,4205,3.0,1.0
21,4354,5.0,29.0
21,4374,4.0,2.0
21,4383,3.0,1.0
21,4758,4.0,6.0
21,4764,4.0,2.0
21,4890,4.0,2.0
21,4895,4.0,2.0
21,4999,3.0,1.0
21,5022,3.0,1.0
21,5316,3.0,1.0
21,5578,3.0,1.0
21,5655,3.0,1.0
21,5756,3.0,1.0
21,6726,4.0,3.0
21,7144,4.0,4.0
21,7198,3.0,1.0
21,7286,3.0,1.0
21,7429,3.0,1.0
21,7430,3.0,1.0
21,7954,4.0,2.0
21,8566,4.0,2.0
21,8916,3.0,1.0
21,8920,3.0,1.0
21,9519,4.0,4.0
21,9670,4.0,4.0
21,9975,3.0,1.0
21,10025,3.0,1.0
21,10056,3.0,1.0
21,10240,3.0,1.0
21,10326,4.0,4.0
21,10819,3.0,1.0
21,11256,4.0,2.0
21,12277,3.0,1.0
21,12585,4.0,3.0
21,12702,3.0,1.0
21,12704,4.0,2.0
21,12711,4.0,2.0
21,12723,3.0,1.0
21,12724,3.0,1.0
21,12740,4.0,3.0
21,12743,4.0,4.0
21,12755,3.0,1.0
21,12774,3.0,1.0
21,12794,3.0,1.0
21,12801,3.0,1.0
21,12807,3.0,1.0
21,12811,3.0,1.0
